"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Rhithral_pref" 0.0217610537057749 0.0203906821500092 0.0240204816194643 0.0201136944492809 0.0178897754359176 0.0242043435355088 0.0195718810057139 0.0209647406593988 0.0218527160405928 0.0188007525852996 0.0258550662436015 0.0199984765430916 0.0237469225420892 0.0208135497702058 0.0221530686523816 0.0205058610037091 0.0208018313061022 0.0221424639109915 0.0217506876206413 0.0209522339833221 0.0218655396498845 0.0203760235775141 0.0202543878176168 0.0238503623842605 0.0198775015092558 0.0213805639080651 58.8584136397331
"Potamal_pref" 0.0195112360382951 0.015410833139134 0.0204036774427676 0.0151664245741396 0.016580795690277 0.0205791643367994 0.0169933797885587 0.0165858933860487 0.0186017238747956 0.0190237819932417 0.0170497356679342 0.0161421716176932 0.0192184843395716 0.0178178335033356 0.0185151253712386 0.0154555463530033 0.0166644219050534 0.0172858825870541 0.018960644830973 0.017038030394757 0.017097726097782 0.0155658668258271 0.0162540787851651 0.0172239313573162 0.0187711725237188 0.0175167024969792 58.4877687175686
"Flow_habitat" 0.167224080267559 0.16917502787068 0.214046822742475 0.158862876254181 0.114030896639592 0.201783723522854 0.17056856187291 0.174749163879599 0.202898550724638 0.14180602006689 0.21553325901152 0.175585284280936 0.224080267558528 0.204384986993683 0.205499814195466 0.174191750278707 0.163600891861761 0.159420289855072 0.22445187662579 0.146042363433668 0.215904868078781 0.16917502787068 0.11687105165366 0.208472686733556 0.157469342251951 0.179033179381005 66.4936990363232
"Substrate_arg" 0.26021500626932 0.256296719912241 0.256452552278777 0.279021461529736 0.234796628858188 0.290977640142548 0.273424294180173 0.248909638003508 0.250695661056649 0.262032993911638 0.302203187889706 0.28121334382433 0.252470647849305 0.283277414857754 0.278220166664824 0.262751051372559 0.2749801208712 0.25700242251574 0.311242090282726 0.26458005094538 0.274267588602196 0.270137233245809 0.248237906901425 0.321747924926508 0.270597455132964 0.270630048081008 60.4151223128243
"Substrate_pel" 0.0764504744344134 0.0772657600619982 0.0881982787789614 0.0785528642466694 0.0620456935625015 0.0963006870176717 0.0820646047533263 0.0822122023771647 0.0849914130890728 0.0689522606918128 0.0944689362220305 0.0711221684465444 0.0827887166197993 0.092125654124466 0.0832516597369813 0.0723646109005588 0.0785907236756175 0.0803599526822437 0.0879949777345358 0.0686786248590716 0.0961041638119969 0.0743246075107229 0.0665050660674256 0.079109715967414 0.0773277689360583 0.0800860634523624 60.4151223128243
"Substrate_psa" 0.197661109344722 0.20961495454262 0.218146179241288 0.199710529007919 0.177615612013817 0.21187659760459 0.183409734163091 0.20754798453412 0.253723085748501 0.187038061798277 0.239433602218211 0.192175161444208 0.224432397660337 0.208676691358667 0.203670777042704 0.193342446217525 0.178990470055783 0.202063842842973 0.2508368362119 0.182648834884191 0.211916260549694 0.184503411051171 0.182992063307511 0.216818885604333 0.186494393943291 0.204213596895658 60.4151223128243
"Substrate_aka" 0.235788116840162 0.231553681213009 0.254133336904285 0.23770352128301 0.207393209312528 0.257611250054308 0.234551382771842 0.238523544404013 0.26821043323931 0.226834330421653 0.25897626344653 0.231080389529186 0.253556861008923 0.251078318604088 0.246148244958147 0.234780934693898 0.23076857963723 0.23684843076213 0.2539410870913 0.221586375209951 0.262336605954449 0.230681201025497 0.215478416520424 0.252134303879307 0.226017659626366 0.239908659135662 60.4151223128243
"Substrate_mil" 0.0862261078257073 0.0839190843991915 0.0896964754323646 0.0843130931237923 0.0731334837411474 0.0914410953114692 0.0859355152848588 0.0869142574264699 0.0961229077430319 0.0768141165506585 0.0930758714121799 0.0843296420995904 0.0962930330800776 0.0898747175503828 0.0913352662441325 0.0862381875386342 0.0836028713664894 0.0895735305651308 0.093373294037656 0.0807175875693045 0.0999245996496361 0.0860234398014721 0.0750912388667044 0.0924183279580423 0.083462021018747 0.0871939906238749 60.4151223128243
"Substrate_mal" 0.0650699570040573 0.0602937848881551 0.0690064357609337 0.060473738980636 0.0552358487168269 0.0670292715180119 0.0638038484167152 0.0590171224417617 0.0681530072320966 0.0596372301075484 0.069439181603586 0.0614608081993024 0.0708357730415881 0.0693287400484542 0.0647460183737571 0.0615094335918887 0.0615905672754913 0.0628533525914684 0.0691802088331704 0.0553218200766936 0.0664107896949165 0.0628090376853887 0.0594322275520049 0.0689704823546132 0.0621437977903949 0.0637500993511785 60.4151223128243
"Substrate_hpe" 0.902181861897634 0.910495672493413 0.953873945724842 0.925769567985038 0.906052133239173 0.924341011448112 0.866193799043178 0.902164846350926 0.973375506988954 0.899098986397901 0.963308444807176 0.928773821608733 0.928892711286125 0.956447795431645 0.919798431014775 0.858377102535513 0.907733106238558 0.892851760058601 0.903612285346012 0.886086237038326 0.938987450857188 0.897269957914548 0.879799324298046 0.883078129661688 0.954486240992765 0.914522005226355 60.4151223128243
"Substrate_alg" 0.139529036888153 0.153559427382324 0.158011912020735 0.138335013926666 0.120989387373387 0.152922720099165 0.16474538575442 0.17598665691865 0.141825856191997 0.146893043653996 0.126805955441201 0.169157022710018 0.15376391378963 0.190856832675628 0.149865508289877 0.125180614368098 0.13843177801347 0.16091666868399 0.164254811393102 0.149185929982372 0.141465485605732 0.145556061515546 0.128368150914611 0.161204039852895 0.127140217367545 0.148998057232528 60.4151223128243
"Substrate_mph" 0.0664644821971069 0.0557744158274769 0.0602146204536103 0.0579518969044871 0.0485943108450836 0.0620515623344925 0.0574326502416218 0.066766019624334 0.0706915138871032 0.0547753873921494 0.0637174722369084 0.0576946366225634 0.0621159034737093 0.063563561982105 0.0608084008086095 0.0588245441930826 0.0575974370284456 0.0622413556377586 0.0701686833873697 0.0596108102066793 0.0680217697028102 0.0526259394241509 0.0510633128625781 0.0631456654544007 0.063021656787878 0.0605975203806606 60.4151223128243
"Substrate_pom" 0.0991248386269243 0.0926614477976454 0.103356328341563 0.0983423718716716 0.0886099318973507 0.108468191442187 0.0998735967293798 0.0995719836806319 0.107225753865408 0.0918884791737048 0.10620210064519 0.0967888886653619 0.104521919634132 0.107053322994966 0.109355854400867 0.101110664387946 0.0966552801488623 0.0911134624029986 0.106391611809085 0.0916152944355423 0.104744989032015 0.0980845958938784 0.0884843986458538 0.10196001692486 0.0967575349512792 0.0995985143359722 60.4151223128243
"Substrate_woo" 0.0477404319444786 0.0523759406504847 0.0589973905395065 0.0499551307033926 0.0435999331793197 0.0485494743105977 0.0504404251916707 0.0458714937741559 0.0538718671649362 0.0488416732623804 0.0540390155502683 0.0491361174922478 0.0543770955774345 0.0585093844839582 0.05212973074653 0.0535241745907886 0.0494089183678105 0.047220914113605 0.0568486426211355 0.0422517016723727 0.0528948349738086 0.050947166302453 0.0429918991188448 0.0561321370179155 0.0493565842310664 0.0508004831032465 60.4151223128243
"Substrate_mad" 0.0172905793302678 0.0154577988635826 0.0173603551870968 0.0131756715882841 0.0158932025584936 0.0139251223599482 0.0134232412801304 0.0160615137320793 0.0183370397060001 0.0129405576805325 0.0141327700995107 0.0127734862571111 0.0183534778922275 0.0195464986126338 0.0151397924462617 0.0175944007439595 0.0222932519603876 0.0155163117164665 0.0158256863100926 0.0155389019034813 0.0129721244367744 0.0169811553408138 0.0155045047474182 0.0170169353592213 0.0154793996183439 0.0159413511892448 60.4151223128243
"Substrate_oth" 0.155347945662306 0.139018854474129 0.14635364503274 0.140778221463444 0.141714981060583 0.153344589125314 0.146100352525408 0.129719733257579 0.14850585603854 0.141195007584507 0.147062595598014 0.146296755468747 0.138463887802658 0.153344086233101 0.138776430579113 0.148570015242038 0.152813829704942 0.157222080301932 0.139892526826346 0.139377674211323 0.157161833834051 0.148073214028599 0.143746169701124 0.149356161691653 0.156548318650888 0.146351390643963 60.4151223128243
"Salt_pref_salfr" 0.0254903984470879 0.0256533194569238 0.0280610931255319 0.02369166360648 0.0188595876456389 0.030355500695918 0.025370722956674 0.02574105229555 0.0267048754734008 0.0212134642079393 0.0302722610902306 0.0231625943135916 0.0341968383788909 0.0319752504993612 0.0318560271867013 0.0260714508574588 0.0274375321534231 0.0237655567912612 0.0317646668704824 0.0225650142649807 0.0278616910954438 0.0235983865319987 0.0202303999278485 0.033324205354096 0.0220115162660367 0.026449402779718 22.1645663454411
"Salt_pref_salol" 0.0138666620638954 0.0135048366540486 0.0137054978386165 0.0123701667522266 0.0105753656736896 0.0140654662603985 0.0125653943408352 0.0144783941575214 0.0134654083277554 0.0122317125248638 0.0170779106500122 0.0114741020919219 0.0128144564295308 0.0160516616821533 0.0141509329752822 0.0158621160922137 0.0151660189971192 0.0117586617666751 0.0154831069423406 0.0130484588165606 0.0152611949371096 0.0140682122135355 0.01384769754863 0.0127455603743383 0.0118415281930501 0.013659220972173 22.1645663454411
"Salt_pref_salme" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.1645663454411
"Salt_pref_salpo" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.1645663454411
"Salt_pref_saleu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.1645663454411
"Geo_range" 0.0329483695652174 0.0343070652173913 0.036231884057971 0.0377038043478261 0.030861801242236 0.0357789855072464 0.0336277173913043 0.0322690217391304 0.0353260869565217 0.0315217391304348 0.0375905797101449 0.0339673913043478 0.0375905797101449 0.0357789855072464 0.0421195652173913 0.0326086956521739 0.0302309782608696 0.0336277173913043 0.0389492753623188 0.0279891304347826 0.0389492753623188 0.0322690217391304 0.0274003623188406 0.0375905797101449 0.0332880434782609 0.034421066252588 54.5589325426242
