"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"BodyCol_white" 0.0334855403348554 0.0289193302891933 0.0350076103500761 0.0319634703196347 0.0285388127853881 0.0228310502283105 0.0319634703196347 0.0289193302891933 0.0273972602739726 0.030441400304414 0.0301369863013699 0.0310502283105023 0.0334855403348554 0.0264840182648402 0.0350076103500761 0.0334855403348554 0.0380517503805175 0.0380517503805175 0.028310502283105 0.0296803652968037 0.0334855403348554 0.0319634703196347 0.0273972602739726 0.0319634703196347 0.0334855403348554 0.0312602739726027 93.5897435897436
"BodyCol_yellow" 0.0319634703196347 0.0319634703196347 0.0319634703196347 0.0273972602739726 0.0205479452054795 0.0200913242009132 0.0262557077625571 0.0319634703196347 0.0273972602739726 0.0258751902587519 0.0246575342465753 0.0273972602739726 0.0410958904109589 0.0246575342465753 0.0334855403348554 0.0213089802130898 0.0258751902587519 0.0319634703196347 0.0255707762557078 0.0342465753424658 0.0334855403348554 0.0273972602739726 0.0262557077625571 0.0350076103500761 0.030441400304414 0.0287305936073059 93.5897435897436
"BodyColType_pigment" 0.0182648401826484 0.0319634703196347 0.0228310502283105 0.0194063926940639 0.0228310502283105 0.0219178082191781 0.0205479452054795 0.0319634703196347 0.0213089802130898 0.0228310502283105 0.0182648401826484 0.0219178082191781 0.0228310502283105 0.0246575342465753 0.0258751902587519 0.0213089802130898 0.0243531202435312 0.0350076103500761 0.0237442922374429 0.0205479452054795 0.0243531202435312 0.0228310502283105 0.0182648401826484 0.0273972602739726 0.0228310502283105 0.0235220700152207 93.5897435897436
"BodyColType_pruinesc" 0.0136986301369863 0.015220700152207 0.0136986301369863 0.0136986301369863 0.0148401826484018 0.0127853881278539 0.0148401826484018 0.0136986301369863 0.0091324200913242 0.015220700152207 0.010958904109589 0.0146118721461187 0.015220700152207 0.0155251141552511 0.0136986301369863 0.0114155251141553 0.0136986301369863 0.0182648401826484 0.0127853881278539 0.0148401826484018 0.0136986301369863 0.0182648401826484 0.0125570776255708 0.0167427701674277 0.0167427701674277 0.014234398782344 93.5897435897436
"BodyColType_structur" 0.0106544901065449 0.0228310502283105 0.0136986301369863 0.0125570776255708 0.0102739726027397 0.0118721461187215 0.0102739726027397 0.0121765601217656 0.0228310502283105 0.015220700152207 0.0091324200913242 0.0127853881278539 0.0182648401826484 0.010958904109589 0.0106544901065449 0.00989345509893455 0.0167427701674277 0.0106544901065449 0.0118721461187215 0.0125570776255708 0.0121765601217656 0.0091324200913242 0.0125570776255708 0.0121765601217656 0.0121765601217656 0.0129649923896499 93.5897435897436
"BodyPatterns_plain" 0.015220700152207 0.0182648401826484 0.0136986301369863 0.0102739726027397 0.0114155251141553 0.0091324200913242 0.0125570776255708 0.0167427701674277 0.0167427701674277 0.0121765601217656 0.0118721461187215 0.00821917808219178 0.0091324200913242 0.0100456621004566 0.0213089802130898 0.0136986301369863 0.0106544901065449 0.0182648401826484 0.00730593607305936 0.0182648401826484 0.0167427701674277 0.0091324200913242 0.0171232876712329 0.0136986301369863 0.0167427701674277 0.0135372907153729 93.5897435897436
"BodyPatterns_spotted" 0.0319634703196347 0.0167427701674277 0.0350076103500761 0.0182648401826484 0.0262557077625571 0.0136986301369863 0.0159817351598174 0.0273972602739726 0.0289193302891933 0.0258751902587519 0.0210045662100457 0.0200913242009132 0.0319634703196347 0.0164383561643836 0.030441400304414 0.0159817351598174 0.030441400304414 0.0334855403348554 0.0155251141552511 0.021689497716895 0.0350076103500761 0.0258751902587519 0.021689497716895 0.0258751902587519 0.0213089802130898 0.0242770167427702 93.5897435897436
"BodyPatterns_striped" 0.0243531202435312 0.0258751902587519 0.0319634703196347 0.0285388127853881 0.0148401826484018 0.0146118721461187 0.0251141552511416 0.0228310502283105 0.0319634703196347 0.0197869101978691 0.0237442922374429 0.0164383561643836 0.0197869101978691 0.0164383561643836 0.0243531202435312 0.0197869101978691 0.0273972602739726 0.0273972602739726 0.0182648401826484 0.0285388127853881 0.0289193302891933 0.0258751902587519 0.0228310502283105 0.030441400304414 0.0213089802130898 0.0236560121765601 93.5897435897436
"Wing_Pigment" 0.4337899543379 0.430745814307458 0.409436834094368 0.404109589041096 0.374429223744292 0.370776255707763 0.39041095890411 0.424657534246575 0.444444444444444 0.415525114155251 0.367123287671233 0.357990867579909 0.427701674277017 0.33972602739726 0.424657534246575 0.352359208523592 0.442922374429224 0.449010654490107 0.353424657534247 0.389269406392694 0.455098934550989 0.4337899543379 0.384703196347032 0.420091324200913 0.41248097412481 0.40434703196347 93.5897435897436
"WP_pattern" 0.777777777777778 0.555555555555556 0.555555555555556 0.583333333333333 0.416666666666667 0.666666666666667 0.416666666666667 0.555555555555556 0.333333333333333 0.666666666666667 0.4 0.4 0.444444444444444 0.733333333333333 0.666666666666667 0.5 0.555555555555556 0.777777777777778 0.6 0.416666666666667 0.555555555555556 0.444444444444444 0.5 0.666666666666667 0.555555555555556 0.549777777777778 1.28205128205128
"WP_symmetry" 0.0465116279069767 0.0542635658914729 0.0542635658914729 0.063953488372093 0.0465116279069767 0.0604651162790698 0.063953488372093 0.0542635658914729 0.0542635658914729 0.062015503875969 0.0604651162790698 0.0558139534883721 0.0465116279069767 0.0604651162790698 0.0542635658914729 0.0542635658914729 0.0542635658914729 0.0465116279069767 0.0558139534883721 0.0581395348837209 0.0310077519379845 0.0542635658914729 0.0581395348837209 0.0542635658914729 0.0310077519379845 0.0534263565891473 18.3760683760684
"WP_dimorph" 0.143939393939394 0.136363636363636 0.113636363636364 0.130681818181818 0.130681818181818 0.122727272727273 0.119318181818182 0.143939393939394 0.121212121212121 0.136363636363636 0.122727272727273 0.118181818181818 0.136363636363636 0.122727272727273 0.128787878787879 0.143939393939394 0.136363636363636 0.143939393939394 0.127272727272727 0.136363636363636 0.143939393939394 0.159090909090909 0.147727272727273 0.143939393939394 0.113636363636364 0.132954545454545 18.8034188034188
"WPColor_cover" 0.0658050457852243 0.0566127081944652 0.0737853946736478 0.058263570956246 0.0620938885134783 0.0538099729563122 0.064732273662104 0.0628822183310242 0.0594669973825616 0.0579781155309698 0.0571146165411362 0.061634346878845 0.0683295047384419 0.0572420389658661 0.0732493837968277 0.0575052323535918 0.0650852758260357 0.0580490338126973 0.0635242928092653 0.0650287838206665 0.0663717636490815 0.0689939951955737 0.0649968624128952 0.0589680153618353 0.0600342129677946 0.0624623018046635 20.0854700854701
"WPCol_amber" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.8034188034188
"WPCol_black" 0.106060606060606 0.106060606060606 0.0833333333333333 0.107954545454545 0.102272727272727 0.0818181818181818 0.0852272727272727 0.121212121212121 0.113636363636364 0.121212121212121 0.104545454545455 0.0954545454545455 0.0909090909090909 0.1 0.113636363636364 0.0795454545454545 0.121212121212121 0.121212121212121 0.118181818181818 0.0965909090909091 0.0757575757575758 0.106060606060606 0.0909090909090909 0.136363636363636 0.106060606060606 0.103409090909091 18.8034188034188
"WPCol_blue" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.8034188034188
"WPCol_brown" 0.128787878787879 0.0757575757575758 0.0833333333333333 0.0738636363636364 0.0625 0.0727272727272727 0.0738636363636364 0.0984848484848485 0.0681818181818182 0.0757575757575758 0.0727272727272727 0.0590909090909091 0.0833333333333333 0.0818181818181818 0.0606060606060606 0.0568181818181818 0.0984848484848485 0.0681818181818182 0.05 0.0568181818181818 0.0757575757575758 0.0909090909090909 0.0852272727272727 0.0606060606060606 0.0757575757575758 0.0755757575757576 18.8034188034188
"WPCol_iredesc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.8034188034188
"WPCol_orange" 0.0151515151515152 0.0151515151515152 0.0303030303030303 0.0113636363636364 0.0170454545454545 0 0.00568181818181818 0.0151515151515152 0.0227272727272727 0.0303030303030303 0.0318181818181818 0.0136363636363636 0.0151515151515152 0.0181818181818182 0.0227272727272727 0.00757575757575758 0.0227272727272727 0.00757575757575758 0.0136363636363636 0.00568181818181818 0.0227272727272727 0.0227272727272727 0.0284090909090909 0.0151515151515152 0.0151515151515152 0.017030303030303 18.8034188034188
"WPCol_prunesc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.8034188034188
"WPCol_red" 0.0454545454545455 0.0378787878787879 0.0606060606060606 0.0454545454545455 0.0340909090909091 0.0363636363636364 0.0340909090909091 0.053030303030303 0.0454545454545455 0.0378787878787879 0.05 0.0409090909090909 0.0378787878787879 0.0409090909090909 0.0303030303030303 0.0454545454545455 0.053030303030303 0.053030303030303 0.0409090909090909 0.0397727272727273 0.053030303030303 0.0454545454545455 0.0397727272727273 0.0303030303030303 0.0454545454545455 0.0430606060606061 18.8034188034188
"WPCol_yellow" 0.053030303030303 0.053030303030303 0.0606060606060606 0.0454545454545455 0.0738636363636364 0.0545454545454545 0.0625 0.0606060606060606 0.0378787878787879 0.0454545454545455 0.05 0.0590909090909091 0.0454545454545455 0.0590909090909091 0.0681818181818182 0.071969696969697 0.0681818181818182 0.053030303030303 0.0590909090909091 0.0511363636363636 0.0833333333333333 0.0606060606060606 0.0568181818181818 0.0606060606060606 0.0681818181818182 0.058469696969697 18.8034188034188
"Larva_BodyLength_mm" 0.0352019529397211 0.0323212127635821 0.0350653595031628 0.0325721740966076 0.0345260966327082 0.0349134204158608 0.0319344166520622 0.0339802789130419 0.0337650773969435 0.0365477163781533 0.0366620724274378 0.0304662153626945 0.0339159990859733 0.0370601622458327 0.035864438715062 0.0349119735066639 0.0296046410434757 0.034108353796163 0.0341382123954599 0.0329921134074136 0.0344773434880765 0.0340460374349273 0.0357077629514108 0.0359690207181449 0.0362046495378144 0.0342782680723357 61.965811965812
"Larva_BodyLength_min" 0.0316702537470206 0.028727260991453 0.0313742702066133 0.0326000448354097 0.0332208218149244 0.0323649901342578 0.0306685863808412 0.0306557573929231 0.0303187168506767 0.0312969067964263 0.0324292243556289 0.0286550916324837 0.0345123067840298 0.0316704837449881 0.031405799973701 0.0302159029632538 0.0316683472589466 0.0327782072380803 0.0335915564220619 0.0338414913032927 0.0320554804207507 0.0291002765639386 0.0309196452671556 0.0352340581994216 0.0332093589058537 0.0317673936073653 61.965811965812
"Larva_BodyLength_max" 0.050335974251173 0.0492706339933062 0.0559010705740256 0.0474337988320509 0.050314831767303 0.0439287256994252 0.0484009084715611 0.0457481066393197 0.0486030303097552 0.0465392591801379 0.0431287103390851 0.046737647077691 0.055219592051411 0.0435978013334322 0.0507106347920546 0.043919091495224 0.0500858760783479 0.0501866312676772 0.0426166694017787 0.0452618897153252 0.0532773476782678 0.0498228539126581 0.0480207351748221 0.0502854476756677 0.0468339925467329 0.0482472504103293 62.8205128205128
"Larva_Habitat_stillwaters" 0.018140589569161 0.0204081632653061 0.0136054421768707 0.0136054421768707 0.0204081632653061 0.0108843537414966 0.0170068027210884 0.0249433106575964 0.0226757369614512 0.0136054421768707 0.0149659863945578 0.0122448979591837 0.0249433106575964 0.00952380952380952 0.0204081632653061 0.0124716553287982 0.018140589569161 0.018140589569161 0.017687074829932 0.0187074829931973 0.0204081632653061 0.0158730158730159 0.0136054421768707 0.0158730158730159 0.0226757369614512 0.0172380952380952 62.8205128205128
"Larva_Habitat_watercourses" 0.0340136054421769 0.0272108843537415 0.0249433106575964 0.0238095238095238 0.0238095238095238 0.019047619047619 0.0238095238095238 0.0272108843537415 0.0294784580498866 0.0294784580498866 0.0231292517006803 0.0231292517006803 0.018140589569161 0.017687074829932 0.0249433106575964 0.0226757369614512 0.0249433106575964 0.0204081632653061 0.0217687074829932 0.022108843537415 0.018140589569161 0.0430839002267574 0.0289115646258503 0.0249433106575964 0.0204081632653061 0.0246893424036281 62.8205128205128
"Larva_Habitat_moors" 0.0226757369614512 0.018140589569161 0.036281179138322 0.0272108843537415 0.0153061224489796 0.0244897959183673 0.0238095238095238 0.0317460317460317 0.0317460317460317 0.0226757369614512 0.0136054421768707 0.0163265306122449 0.0294784580498866 0.019047619047619 0.0249433106575964 0.0170068027210884 0.0272108843537415 0.0226757369614512 0.0149659863945578 0.022108843537415 0.0204081632653061 0.0226757369614512 0.0238095238095238 0.0317460317460317 0.0340136054421769 0.0237641723356009 62.8205128205128
"Larva_EIV_Drought" 0.444733931077807 0.423475109663101 0.424026331065279 0.422388798381923 0.422659239893266 0.403692706722066 0.426645234276235 0.419643207141232 0.45960020646025 0.40657188234276 0.426003144133408 0.394856535175851 0.428598219742389 0.381328004678147 0.448878343524694 0.379532890123042 0.432500933210848 0.413151034631933 0.427632373356302 0.412763180647894 0.436818993678391 0.411511100431203 0.413372677748983 0.45246104901226 0.4252845731783 0.421525188011903 60.2564102564103
"Larva_Biotope_range" 0.0656934306569343 0.0608272506082725 0.0656934306569343 0.0529197080291971 0.0638686131386861 0.0525547445255474 0.0529197080291971 0.0632603406326034 0.072992700729927 0.0656934306569343 0.0700729927007299 0.0510948905109489 0.0681265206812652 0.0525547445255474 0.0559610705596107 0.048661800486618 0.0681265206812652 0.0656934306569343 0.0510948905109489 0.0565693430656934 0.0608272506082725 0.0632603406326034 0.062043795620438 0.0681265206812652 0.072992700729927 0.0612652068126521 58.5470085470086
