"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EIV_Moisture" 0.194286561092313 0.173580085719986 0.190167399249126 0.211410248628605 0.155546913131861 0.165307959485419 0.187210031664126 0.199901214517687 0.185702783373855 0.192199602544878 0.179811455363344 0.171727971099666 0.172196950433305 0.146597883458248 0.199424754543985 0.19931681238466 0.161819501297467 0.167563899876002 0.2100756063264 0.208479991871593 0.1882218102447 0.16702897387761 0.154238883199278 0.192528962712237 0.145069217256962 0.180776618934133 18.4004670169294
"Elev_Planar" 0.0527512505684402 0.0416098226466576 0.056844020009095 0.0563892678490223 0.0326057298772169 0.0428035470668486 0.041268758526603 0.059799909049568 0.0426330150068213 0.0559345156889495 0.0405866302864939 0.0419508867667121 0.0383356070941337 0.0321964529331514 0.055025011368804 0.0554797635288768 0.0347885402455662 0.0428035470668486 0.0575261482492042 0.0566166439290587 0.0611641655297863 0.0356070941336971 0.0338335607094134 0.0534333788085493 0.0286493860845839 0.0460254661209641 17.1161704611792
"Elev_Colline" 0.022737608003638 0.0172237380627558 0.0218281036834925 0.0245566166439291 0.0145975443383356 0.0162005457025921 0.0162005457025921 0.0218281036834925 0.0165416098226467 0.0236471123237835 0.0180763983628922 0.0179058663028649 0.0139154160982265 0.0137789904502046 0.0236471123237835 0.0220554797635289 0.0141882673942701 0.0182469304229195 0.0238744884038199 0.0213733515234197 0.0236471123237835 0.0151432469304229 0.0139154160982265 0.0211459754433834 0.0114824920418372 0.0187103228740337 17.1161704611792
"Elev_Montane" 0.0311505229649841 0.0243860845839018 0.0309231468849477 0.0311505229649841 0.0193724420190996 0.0228512960436562 0.0245566166439291 0.0291041382446567 0.0237039563437926 0.0300136425648022 0.0237039563437926 0.0219986357435198 0.0211459754433834 0.0200545702592087 0.0334242837653479 0.0320600272851296 0.0197817189631651 0.0248976807639836 0.0313778990450205 0.0302410186448386 0.0297862664847658 0.0190995907230559 0.0193724420190996 0.0304683947248749 0.0171668940427467 0.0256716689404275 17.1161704611792
"Elev_Subalpine" 0.0427467030468395 0.026944065484311 0.0397908140063665 0.041837198726694 0.0274215552523874 0.0298431105047749 0.0327421555252387 0.03706230104593 0.0332537517053206 0.0416098226466576 0.0306957708049113 0.0298431105047749 0.0252387448840382 0.0281036834924966 0.0416098226466576 0.0404729422464757 0.0260572987721692 0.0315484311050478 0.038881309686221 0.0434288312869486 0.0416098226466576 0.0279672578444748 0.0231923601637108 0.041837198726694 0.020918599363347 0.0337862664847658 17.1161704611792
"Elev_Alpine" 0.0334242837653479 0.0230218281036835 0.0325147794452024 0.038881309686221 0.021418826739427 0.0248976807639836 0.0242155525238745 0.0313778990450205 0.0272851296043656 0.0343337880854934 0.0243860845839018 0.0247271487039563 0.0199181446111869 0.0199181446111869 0.0316052751250568 0.0318326512050932 0.0199181446111869 0.0243860845839018 0.032287403365166 0.0343337880854934 0.0306957708049113 0.021418826739427 0.0195088676671214 0.032287403365166 0.0140973169622556 0.0269076853115052 17.1161704611792
"Dispersal_ability" 0.171014463062039 0.153458259518281 0.169157122716791 0.185586575991011 0.12991569019244 0.144607810004121 0.146562629664488 0.171687670404473 0.145899825322253 0.186531168199343 0.150965217427158 0.144569726031788 0.123320667173164 0.130491301823675 0.179188717001365 0.171949112731892 0.127894499247412 0.149693485153376 0.17312791876634 0.18501050266571 0.171282041888737 0.125112012780705 0.135328128600833 0.171020052015289 0.117354953982373 0.154429182094602 34.4191476941039
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Riparian_sp" 0.134598292247548 0.116100572779596 0.124738510924636 0.133008471014899 0.113569498156788 0.115136267335016 0.122717654207341 0.13142241581173 0.120052544685586 0.135709852829467 0.11695563095208 0.117424057819346 0.112125371543524 0.105134290762529 0.129704897314899 0.120008017312571 0.114804936102597 0.108688579679757 0.131346230376194 0.130823095968027 0.119899794681937 0.11547609957554 0.107393246931583 0.129108342304441 0.100206429138647 0.120246124018251 14.6409807355517
"BodyWidth_mm" 0.00568159126665032 0.00511613573687997 0.00512529023083164 0.00530622597619179 0.00535950868786723 0.00607578178338128 0.00568141341080527 0.00482248215551947 0.00634447713551375 0.0059700273808729 0.00529990856684096 0.00518320903973937 0.00573822325592077 0.00584419926615003 0.00539650696237344 0.00604515362677793 0.00563795788447601 0.0050353687064964 0.00556562985222164 0.00650958807013472 0.005351082537245 0.0055660871545897 0.00541525752731922 0.00538605076633092 0.00548738258159067 0.00555778158250882 38.0151780502043
"BodyHeight_mm" 0.0234690404279162 0.0209487161233508 0.0308138885877763 0.0232706265888266 0.0155219327428974 0.0194275864517406 0.0183868324280484 0.028045944567695 0.02178771149992 0.0267347857527832 0.0222500973711011 0.0159747709812188 0.0182414631757281 0.0170089545661301 0.0286136054436903 0.0251565475121638 0.020071555533088 0.0206291556056463 0.0208665846643215 0.0272308363144094 0.0246535703298545 0.0211431157419238 0.0159703542838606 0.0230799863571575 0.0145549179109897 0.0217541032384895 38.096906012843
"Head_length_mm" 0.0145285300490053 0.0130133363138812 0.0139224402517396 0.0143814595220022 0.0123542224339757 0.0146889504655758 0.013871320871473 0.0137526369137902 0.0133364370220511 0.0139137137906773 0.0130568784116564 0.0128838350298494 0.013415639973739 0.0119836693221949 0.0135791965823836 0.0137886897474766 0.0135753000918141 0.0136576481300232 0.0147699181024024 0.0143081259375827 0.0146220853219704 0.0136165160239593 0.0134171584246578 0.0140402179213873 0.0126801356999562 0.013646322494209 37.968476357268
"Head_width_mm" 0.00844978677315344 0.00832014645624313 0.00879763376811201 0.0093485857004781 0.00763496292773207 0.010430778856542 0.0107820560175212 0.00866063290609202 0.0084979330066064 0.0100506122928457 0.00857599088653707 0.00812008458794811 0.00797823877887338 0.0080279985457314 0.00868453998537211 0.0095605621483219 0.00800433923395354 0.0082071277542039 0.00941756371084534 0.00986081816420462 0.00933584935855314 0.00893597788608307 0.00897554575185495 0.0100506331709571 0.00815918077600484 0.00891470317779082 38.0035026269702
"Eye_area_mm2" 0.0148270627465386 0.0127118091924133 0.0123347821072045 0.0151972039891048 0.0135182672556207 0.013003684465657 0.0140184848715763 0.0130258341012919 0.0128315050314667 0.0136664768888783 0.014026966644974 0.0128439013173787 0.012511968753121 0.0123972243709624 0.0143370250094686 0.0123659482154288 0.0130301844600213 0.0134436210409233 0.0135298308020597 0.0150101907357309 0.0141080604187301 0.0139111106894116 0.0124149152213266 0.0143595276293687 0.0121485902585184 0.0134229670486871 37.9918272037361
"Antenna_length_mm" 0.109699974235629 0.0888796257543553 0.0876704917136862 0.103175817327137 0.095803112615044 0.0999404669525436 0.0912194768466278 0.0901290006139951 0.0877295867652338 0.0962629922703527 0.0961343786557052 0.0879912098118035 0.095290644012466 0.0761049982059921 0.0886079607765068 0.0849766012176112 0.0959947424104245 0.091402977935251 0.0980271706477358 0.0913170202476039 0.0958047638179413 0.0939816621304296 0.0972152097405014 0.0981362907197516 0.0906285432479976 0.093284988746893 37.2329246935201
"Mandible_length_mm" 0.0146363492291215 0.0153974080844387 0.016852798801182 0.0192464739254257 0.0169394856867132 0.0203217388391434 0.0184909110781669 0.014487109285017 0.0189497787142041 0.0142523668316574 0.0171834188795723 0.0202040913368948 0.0135584521114592 0.0181572623565643 0.0182542815659525 0.0154306919571228 0.0161689523879829 0.0148338886042904 0.0153215993777017 0.016343253158423 0.0158033743702929 0.0173302265215668 0.0143681661705943 0.015835888301439 0.0145079339031142 0.0165150360591216 36.707530647986
"Proximal_mandible_width_mm" 0.018124661502465 0.021232372028894 0.0222824870981148 0.022170931063151 0.0210304113537679 0.0206572765507912 0.0210875219596216 0.0197658832053752 0.0215185784209797 0.0209078963120803 0.0207768070303492 0.0192111715911527 0.0190215668514791 0.019416120553438 0.0189205631156468 0.0192291802663928 0.0188217854311435 0.0217910471648968 0.0226720706165693 0.0226360316493145 0.0192724111122395 0.0199660437671988 0.0193660082013617 0.018613450103536 0.0196936835782045 0.0203274384211265 36.1587857559837
"Front_leg_length_mm" 0.00679703293588422 0.00522885092918729 0.00637673345545105 0.00651167679170343 0.00536729508654334 0.00586917465476755 0.00570291519157204 0.006107149392466 0.00582871672079074 0.00605432296225657 0.00576179815043976 0.00560045010503282 0.00530157616052636 0.00486992072100283 0.0059855024718658 0.00552191929428369 0.00547908972141948 0.00577801459186866 0.00628608197570131 0.00604661918739731 0.00609417651537229 0.00544056185984816 0.00526823736048694 0.00559866037785151 0.00515994967394072 0.0057614570515064 35.4349095154699
"Mid_leg_length_mm" 0.00494778267328596 0.00461561052474488 0.00511318824382874 0.00516500366766289 0.00451802757965984 0.00495357406284991 0.00516889997246925 0.00488946817547268 0.00479327245421707 0.00494460707825528 0.00466109940169177 0.00462449866385287 0.00457797441639967 0.00458491313632163 0.00455805669487541 0.00495340358695625 0.00488927771859449 0.00503318697323066 0.00535204910693388 0.004809163173454 0.00493632839155049 0.00480644586188259 0.005011419852724 0.0050519716834887 0.00465835220339909 0.00486470301191208 35.2831290134267
"Hind_leg_length_mm" 0.00710092745021373 0.00690535367367409 0.00740245395289844 0.00745904794729498 0.00753014024159588 0.00751273401886038 0.00766979236418125 0.00739954515054183 0.00754236901275826 0.00726302264136921 0.00736065807886191 0.00713459418889525 0.0073474963670997 0.00676415268589545 0.00728926907609972 0.0071458593137063 0.00752766548093839 0.00715154855092187 0.00713359307202854 0.00754764557223938 0.00723212001578288 0.00692474709581212 0.00707989978554868 0.00767428102400565 0.00709706568345557 0.00728783929778718 35.2597781669585
"Wing_morphology" 0.0468425259792166 0.0357314148681055 0.0444444444444444 0.0495603517186251 0.0286810551558753 0.0330935251798561 0.0386091127098321 0.0438049560351719 0.036810551558753 0.0468425259792166 0.0380095923261391 0.034052757793765 0.0308872901678657 0.0298321342925659 0.0444444444444444 0.0476418864908073 0.0299280575539568 0.0363309352517986 0.0484412470023981 0.0465227817745803 0.0423661071143086 0.0307913669064748 0.0280095923261391 0.0447641886490807 0.0261390887290168 0.0385032773780975 24.3432574430823
"Elytra_length_mm" 0.0151529636312751 0.0127509260213019 0.0117673658452096 0.0138315318834232 0.00948436887874211 0.0107658623955412 0.010195429174717 0.0116502761814616 0.0120404201183594 0.0121390332834328 0.0129124257030182 0.0108248633377372 0.0104689901080609 0.0105521749604044 0.0125804090036544 0.0132797328061292 0.0108319942969699 0.0106484430593903 0.0129972616021193 0.0142349635490784 0.012223146163501 0.0100149806049367 0.0096422249554688 0.0131578689463527 0.00896172519596546 0.01172437526825 38.0502043199066
"Elytra_width_mm" 0.00928392783190261 0.00827194122556715 0.00796062240577011 0.00802963667467597 0.00729540333558343 0.00755515897149428 0.00769746605046245 0.00826629199195698 0.00839435524593291 0.00896773129153879 0.00673794634627434 0.00749915943187249 0.00864243201534234 0.00690620013610412 0.00835378307706243 0.00953848031177355 0.0081729863265485 0.00773243608925298 0.00832981212333857 0.00888179209231462 0.00931515355324527 0.00786640781521624 0.00711732604678004 0.00712651181156099 0.00639667997018867 0.00801358568687039 38.0502043199066
"Wing_length_mm" 0.00258904747845086 0.00235546845722304 0.00265770106876798 0.00260651913706293 0.00246891236498539 0.0027394320529977 0.00253837827212214 0.00231548779806123 0.00261027079789808 0.00250802163376773 0.00245534587906482 0.00237462557739571 0.00272926101253332 0.0024539882202403 0.00270247983336236 0.00249303685923212 0.00280520999670109 0.00246108525051938 0.00259547413487441 0.00254509012662474 0.00247884294538177 0.00249389556728425 0.00258169211505264 0.00268313274256082 0.00246708876628563 0.00254837952353802 34.7577349678926
"Wing_width_mm" 0.00484624571092714 0.00433266157540066 0.00481411412254155 0.00494969367386052 0.00429597214748365 0.00470704189971896 0.00455788245045657 0.00480586983569383 0.00479192927766509 0.0048733696854845 0.00450157448392657 0.00400710634783283 0.00452840124449236 0.00420534554683025 0.00466988815764517 0.00454212962108362 0.00436804902777632 0.00449993857811024 0.00504873062352199 0.00499931065099505 0.00475495339106868 0.00440218232082172 0.00408645351881347 0.00501091441181008 0.00428959136381398 0.00459557398671099 34.8978400467017
"Wing_area_mm2" 0.00387770437010027 0.00355510269202064 0.00334971747822443 0.00403543649502032 0.00390762983716704 0.00368709405491202 0.00369627209771628 0.00351668961522326 0.00368752127318558 0.00376952306835954 0.00377098172682203 0.00342184165496037 0.00446906323375786 0.00392184813007268 0.00374467518302631 0.00397082667478314 0.00404302710978157 0.00412760609196622 0.00440065315128357 0.00407343581693135 0.00359498035840792 0.00371605606060559 0.00375917059027373 0.00303677599775017 0.00381723052876901 0.00379803453164484 34.8511383537653
"Hairiness_total" 0.135768233713928 0.1209445798007 0.150932516045381 0.135951714311862 0.101153619076556 0.120442752163936 0.114033891370078 0.140127455442022 0.118196790892841 0.134894565761702 0.122746501478016 0.10705739515915 0.101569439219172 0.10381648908735 0.142546345963284 0.142683937414066 0.103452505628856 0.115591898250317 0.131942192794002 0.135020034088045 0.140453666187418 0.107981820768042 0.100785934545015 0.14531253685559 0.0892247703697266 0.122505263455482 38.1319322825452
"Colour_lightness" 0.0911814208269148 0.0805110809823102 0.087806605595588 0.0937701627421348 0.0785838380154371 0.0820216705185537 0.0838682106715329 0.0859357221514496 0.0812433502937998 0.0876890430316475 0.0817520847674701 0.0821570855171347 0.0817552957667706 0.0752166356588363 0.0910200974247458 0.0860359268143727 0.0789464785394976 0.0836736983775434 0.0959136949506036 0.0965364211529102 0.0881716473695175 0.0789834810995213 0.0878344409264027 0.085455775209163 0.0747722015657777 0.0848334427987854 35.2714535901926
"Biotope_range" 0.0260450864521777 0.0213394615889691 0.0242941562705187 0.0295469468154957 0.0161523309258043 0.0177281680892974 0.0201904136572554 0.0275771503611294 0.0221602101116218 0.0262639527248851 0.0175640183847669 0.017892317793828 0.0157583716349311 0.0162836506894288 0.0262639527248851 0.025607353906763 0.0174655285620486 0.0183847669074196 0.0258262201794703 0.0236375574523966 0.0251696213613482 0.0178594878529219 0.0165462902166776 0.0264828189975925 0.0133508426351499 0.0214156270518713 17.7816695855225
