"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"HUMUSbet_substr" 0.0371831659493066 0.0374222859875658 0.0302247728359637 0.03012912482066 0.0481428343695202 0.0288857006217121 0.0307030129124821 0.049099314522557 0.0380200860832138 0.0294595887135342 0.0210425633668101 0.0359875657580105 0.0380200860832138 0.0500557946755938 0.0503746213932728 0.0369440459110473 0.0481428343695202 0.038857006217121 0.0370636059301769 0.0217257634761222 0.0284074605451937 0.0377809660449546 0.0495775545990754 0.0297465327594452 0.0492587278813965 0.0372902006330988 91.5098468271335
"HUMUSsb_substr" 0.20788136675367 0.196519292785183 0.18889877526442 0.193156111985551 0.21314965040934 0.188074968579228 0.191681308938248 0.206695572573235 0.205275095088652 0.189573196954856 0.184695802598817 0.209379664263068 0.194611323215863 0.214272536292769 0.214328347297669 0.197514193743947 0.211883025803189 0.19275088965107 0.202529164108965 0.195206229834739 0.200390207323412 0.209543111510808 0.209232696201794 0.201428183861207 0.213595993409152 0.201290668337954 63.4573304157549
"BARKbet_substr" 0.0258249641319943 0.0247489239598278 0.0186513629842181 0.019894787183166 0.032520325203252 0.0200860832137733 0.0196078431372549 0.0336362187151283 0.0245098039215686 0.0195121951219512 0.013868962219034 0.024390243902439 0.024390243902439 0.0315638450502152 0.0333173919974494 0.0240315638450502 0.0318826717678941 0.023792443806791 0.0246293639406982 0.013868962219034 0.0194165471066475 0.0230750836920134 0.0317232584090547 0.019894787183166 0.032520325203252 0.0244543280726925 91.5098468271335
"BARKsb_substr" 0.274212745278229 0.273500541927247 0.271910549162444 0.290566012388519 0.290584813881881 0.265333685122288 0.285805239656981 0.315847597696586 0.275204662131443 0.27048811128398 0.25682030731665 0.271910958036186 0.28133412541881 0.290485772858794 0.301547892542635 0.259375458701155 0.277272612422429 0.288510399972578 0.290386430234826 0.263029029013634 0.283404172927095 0.294521277300539 0.311104826115119 0.264691300631024 0.28665425921498 0.281380111249442 63.4573304157549
"DEADWbet_substr" 0.0180535628885701 0.0191296030607365 0.0142515542802487 0.0151123864179818 0.024390243902439 0.0149210903873745 0.0149210903873745 0.0255061374143153 0.0182926829268293 0.0152080344332855 0.0107945617271299 0.0178144428503109 0.0186513629842181 0.0242308305435996 0.0234337637494022 0.0178144428503109 0.0245496572612785 0.0193687230989957 0.0179340028694405 0.0105212816834051 0.0144428503108561 0.0181731229076997 0.0245496572612785 0.0145384983261597 0.0256655507731548 0.0184907654118558 91.5098468271335
"DEADWsb_substr" 0.294540986665364 0.279706672647366 0.299204020851438 0.283027090607823 0.323655513247861 0.271773142266077 0.29022313689171 0.291463828147028 0.309522621906583 0.280002995585688 0.289987421254751 0.280392714030105 0.324944189227921 0.34933161512305 0.332831679085676 0.282633158420461 0.336973209544387 0.293472514709794 0.293256963137874 0.276064533693222 0.301871505954449 0.29339258880531 0.309396783724947 0.269440114687798 0.315949031956211 0.298922321286916 63.4573304157549
"nWOODYbet_substr" 0.0119560019129603 0.0133907221425155 0.0128168340506934 0.0107125777140124 0.0173760561135023 0.0109038737446198 0.0105212816834051 0.0153036824485892 0.0114777618364419 0.0116690578670493 0.0103846416615427 0.0130320420851267 0.0136298421807747 0.0170572293958234 0.0167384026781444 0.0137494021999044 0.0167384026781444 0.0112386417981827 0.0147058823529412 0.00922320147571224 0.0106169296987088 0.0120755619320899 0.0161007492427865 0.0106169296987088 0.0175354694723418 0.0131828471225889 91.5098468271335
"nWOODYsb_substr" 0.31122229410629 0.284777919786497 0.300727246051103 0.28477970238391 0.314684236578493 0.284078758153427 0.284584767919522 0.329693201316619 0.294492924260694 0.298760557138328 0.290778234605162 0.29461895691559 0.3304781946545 0.318426552344122 0.336941415987452 0.298457492796423 0.321242075740518 0.300646529707565 0.327051716810877 0.276300249361628 0.301420989278526 0.283711124470298 0.325675070751085 0.285460348996166 0.34453960082069 0.304942006437419 63.4573304157549
"ANIMALbet_substr" 0.00227164036346246 0.00167384026781444 0.00172166427546628 0.00143472022955524 0.00191296030607365 0.0016260162601626 0.00181731229076997 0.00159413358839471 0.00167384026781444 0.00153036824485892 0.00163968026234884 0.00179340028694405 0.00167384026781444 0.00207237366491312 0.00223178702375259 0.00131516021042563 0.00175354694723418 0.00179340028694405 0.00167384026781444 0.00136640021862404 0.00191296030607365 0.00215208034433285 0.00223178702375259 0.00172166427546628 0.00175354694723418 0.00177367857712191 91.5098468271335
"ANIMALsb_substr" 0.838770356345009 0.843190877079781 0.816788603918386 0.820842981579504 0.837319555422804 0.838406672060878 0.808372172036051 0.828985209208655 0.832907495606117 0.817175208212826 0.821957454545244 0.845939369818917 0.827390266389676 0.848843972520162 0.841372578104833 0.822415713644356 0.830121193166113 0.839374258764334 0.832549638878963 0.820251217857909 0.822614538600285 0.821556480371212 0.833190625530919 0.835913697182909 0.837327422741778 0.830543102383505 63.4573304157549
"MUDsb_substr" 0.288268475823727 0.276270111352976 0.279454235867893 0.262345028245828 0.301695582855466 0.274414756311402 0.260902097403433 0.312251026302871 0.292204803346014 0.267153432946266 0.255879887392404 0.273769585608879 0.284613951865806 0.314290242564506 0.316201638612192 0.300561071210567 0.303698478515116 0.293578164863652 0.281617776520188 0.260589630173014 0.26927537577625 0.300732638009892 0.309683263388754 0.256039109293831 0.321381752127466 0.286274884655136 63.4573304157549
"SPECIALsb_substr" 0.385879967546487 0.387553485549605 0.379568572222831 0.369420568423835 0.422765995945539 0.372196575246941 0.351971504215216 0.425746013724596 0.380802769253162 0.384039204497575 0.356298846039805 0.375054342576943 0.392830035111964 0.379988042271128 0.389135051588162 0.380227867298233 0.416326378559814 0.37766865507445 0.367767983865451 0.372099160194954 0.361057625559983 0.385786526838107 0.393538772209528 0.370373638957837 0.425100547347797 0.384127925204798 63.4573304157549
"EIVbet_Moisture" 0.158227091601031 0.156444212069646 0.142831153867142 0.145064906813759 0.183684800409492 0.143764613185624 0.146043013551696 0.174054278638653 0.160525280673089 0.138748988691616 0.125776383705802 0.159320918603504 0.158508870204604 0.187201583548312 0.175059976770144 0.159850702774462 0.177382549398782 0.157564583162714 0.156048558415101 0.129613935175026 0.147348448118855 0.158894817077469 0.173876570740738 0.145458747200045 0.173294087361262 0.157383562870343 63.7636761487965
"EIVsb_Moisture" 0.16700343234381 0.157250980123244 0.144444295395044 0.1462318833805 0.17554344268975 0.138254345300128 0.14826509905662 0.182224767757295 0.159993945044442 0.147689900345289 0.132133856973903 0.152303898469786 0.158004354363343 0.184638691499882 0.177870988059006 0.155672270301995 0.178417924591533 0.159404066829519 0.162372653282679 0.129547938612398 0.146224176279075 0.158372939113887 0.181930756303573 0.155920014521781 0.175075941679387 0.158991702492715 62.6258205689278
"EIVbet_pH" 0.185029387718303 0.184797259297958 0.165240042896491 0.163948650720047 0.218819249311729 0.170999969391641 0.164594535124488 0.216301686770583 0.188678635455596 0.166459106074583 0.142218979338487 0.18438238983787 0.185825439804217 0.215331996838722 0.220289195635817 0.190872324828629 0.217064736279545 0.186185280290092 0.184234323183934 0.142520304344561 0.167150607747852 0.18896654030423 0.22046889486286 0.165931387902857 0.214884525433942 0.186047817975801 70.8533916849015
"EIVsb_pH" 0.132269084027031 0.134380704242761 0.129218719149182 0.122270418989885 0.153986267940078 0.124378395799045 0.12762639843821 0.155698220317546 0.139412200082395 0.132791077500371 0.108356478156689 0.132076284721857 0.135615492747842 0.154845023939654 0.151495122612361 0.137324504015299 0.146392456336731 0.132836590817384 0.136639548740943 0.112975593410858 0.12878681412472 0.140261209408139 0.150105556660258 0.121025181533071 0.151443893638937 0.13568844949405 57.5929978118162
"EIVbet_Nutrients" 0.208809419784686 0.208515547027661 0.186290356963754 0.196893462006606 0.226472143530743 0.185053308378263 0.182263897325632 0.217047854331453 0.204362608828372 0.191020345974154 0.173972485037907 0.202592513009087 0.204036788051609 0.224765441165152 0.211285840831263 0.212263477179999 0.219585668834157 0.205415656485673 0.206862414090989 0.170174343972153 0.193388395002236 0.206526370071235 0.222091372224328 0.184967083676883 0.228992256106359 0.202945961995614 49.8468271334792
"EIVbet_Na" 0.490596867820887 0.48005110406406 0.436778600252743 0.457033975629337 0.561284244237795 0.471872975167268 0.47277117126415 0.521900729491607 0.458721386429587 0.457911041043512 0.428745090407252 0.530162905546799 0.474267425389459 0.541047109813872 0.522188189185367 0.497708906699254 0.521930242926657 0.498025217502112 0.484143722644658 0.439697134067719 0.437154540928188 0.513619458175325 0.536012860845466 0.456528840970217 0.526945107037354 0.488683953901626 56.2363238512035
"EIVbet_Temp" 0.144609351707967 0.140584583609761 0.137524229619161 0.132298340020451 0.163957698715807 0.133977608353402 0.13886409124846 0.161866362456539 0.146134790993826 0.137879521221142 0.121494346542957 0.145604590402953 0.14772223504666 0.166221853900105 0.159941692293994 0.145440891235623 0.163231121813331 0.142386608863563 0.14247359472573 0.124261846249389 0.135714050805426 0.1461599740598 0.162671423812455 0.134260049022854 0.163393432310225 0.145546971561263 63.8074398249453
"EIVsb_Temp" 0.147184620202044 0.150667574753333 0.13264598597737 0.133393934467266 0.159008172016694 0.130722921353408 0.124224268740558 0.165976350902524 0.13858170073383 0.133054435661678 0.114933026470042 0.151611593359029 0.140543652560781 0.161056469735543 0.170229952976753 0.148454998458102 0.164701832954127 0.141311297597851 0.138243938769888 0.11584513700039 0.128587543054518 0.144188902907855 0.164384789039031 0.130773168357314 0.159827728111089 0.143606159846441 60
"EIVbet_Light" 0.238206552879335 0.231773317886349 0.20520915838901 0.203675965591246 0.264582210602997 0.200496210169689 0.21420520071101 0.261554227983666 0.223869487988053 0.203057358583322 0.177451974810895 0.228804727176025 0.229272550350813 0.265595382338034 0.262161942838377 0.233445193334906 0.263283823019609 0.228683648962007 0.231670305546869 0.179850383880907 0.206392862604745 0.231419932566565 0.259143075457171 0.205692517556913 0.262145338269201 0.228465733979909 70.9409190371991
"EIVsb_Light" 0.184271697627474 0.188808245882633 0.166288153930203 0.176435098615051 0.210637329372383 0.177848744851617 0.170220101044393 0.218189713592134 0.192476037325344 0.174422485890517 0.150874486374967 0.188548127781753 0.192644503129412 0.217808053234819 0.215411802869114 0.190593899777704 0.210120712998497 0.194368667415419 0.195563027440799 0.155204600315809 0.176289114157204 0.18549879514027 0.22121954859742 0.177539128205488 0.219888325022297 0.190046816023709 62.4070021881838
"AnnuMeanTemp" 0.229552262371887 0.240726218386644 0.204452891623977 0.207796950555039 0.274401519661874 0.20520202340514 0.20820233559939 0.274898741215933 0.227418193016685 0.202515001039792 0.17501051182118 0.224341806222225 0.236743357759214 0.272284616912424 0.26620239234358 0.236857350801723 0.278309885165802 0.229697596013631 0.22980625078135 0.179682449102583 0.202139448533929 0.224997302732479 0.275460141130956 0.205853842069333 0.267142104614634 0.231187807715256 92.9540481400438
"AnnuPrecip" 0.285079125679708 0.281410738595544 0.254243892522714 0.252029356218339 0.296363538419414 0.254694698117804 0.261292917147623 0.315349050880198 0.274973351338935 0.261670863801046 0.233595345373211 0.273022616234758 0.276429361294761 0.304625779953748 0.308232805881792 0.271369853480529 0.31454318371511 0.280797410250354 0.266066221529937 0.227347520547278 0.256529640074927 0.276473129724887 0.30505077797688 0.26502935442642 0.306273872957687 0.276099776245744 92.9540481400438
"Elevation_low" 0.367613945935856 0.375750920772891 0.33330244779205 0.330446136114087 0.431240900090868 0.332362554100312 0.339560201837725 0.434115898452649 0.371432526629029 0.330027184424176 0.28091873027991 0.378100930156037 0.37993312404263 0.443423270161686 0.432553255404822 0.371855796783842 0.427355463254779 0.365233749355717 0.376161105974022 0.27930871437013 0.327839157618635 0.379981727873391 0.435246572874148 0.330628195978918 0.442560420877373 0.371878117246227 93.2166301969365
"Elevation" 0.162546909701822 0.163177854179291 0.137516625177583 0.138176353923631 0.203012507487653 0.137184587027026 0.135766580402918 0.207105556666396 0.163769028656113 0.136973944050311 0.11078008682411 0.163976576816405 0.163852615584186 0.200075419426655 0.203751372400185 0.164114116014033 0.203794171047704 0.160578770491961 0.162674461032384 0.109204928367405 0.134631733850404 0.161721800436202 0.205134934895195 0.137127497849305 0.205454743717132 0.16288412704104 93.2166301969365
"Elevation_up" 0.0318268842626534 0.02876601316797 0.0306657064242794 0.0299035425997309 0.0286611118037707 0.0336260700351676 0.0310825000569375 0.0316462522978588 0.0287086890858619 0.0300129129061819 0.0318729128292759 0.0304383350609547 0.0303218850981762 0.0285123494758973 0.0290157493405356 0.0293419618328089 0.0296073005086589 0.0304706844879283 0.0294773620751957 0.0311471713115018 0.0332626954217138 0.03163045725031 0.0305265620319089 0.0290704047049286 0.0285047350275797 0.0303240099639115 93.2166301969365
