"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"THA_UpCol_black" 0.0205590622182146 0.0237826871055004 0.0324616771866546 0.0305079651337541 0.0299068229636309 0.0300571085061617 0.0238954012623986 0.025473399458972 0.0245716862037872 0.0306582506762849 0.0197475202885482 0.0238954012623986 0.025473399458972 0.0224301172227232 0.0297565374211001 0.0323113916441238 0.0323113916441238 0.031409678388939 0.0247971145175834 0.0326119627291855 0.0199278629395852 0.021190261496844 0.0244589720468891 0.0237826871055005 0.0327622482717163 0.0267496242861437 91.088295687885
"THA_UpCol_brown" 0.0505861136158701 0.0636834986474301 0.0814547640516982 0.0820559062218215 0.0799519086263901 0.081605049594229 0.0609783588818756 0.0630072137060415 0.0618800721370604 0.0834084761045987 0.0504959422903517 0.0622182146077547 0.0617673579801623 0.0623309287646528 0.0814547640516982 0.0829576194770063 0.0811541929666366 0.0861136158701533 0.0621055004508566 0.0819056206792906 0.0497745716862038 0.0520288548241659 0.0626690712353472 0.0613165013525699 0.0802524797114518 0.0690862639014127 91.088295687885
"THA_UpCol_white" 0.0397655545536519 0.0483543733092876 0.0637210700330628 0.0640216411181244 0.0652239254583709 0.0622182146077547 0.0491433724075744 0.0484670874661858 0.047678088367899 0.0641719266606552 0.0386834986474301 0.0495942290351668 0.0499323715058611 0.0482416591523895 0.067478208596333 0.0643222122031861 0.0659753531710249 0.0632702134054704 0.0483543733092877 0.0643222122031861 0.0386834986474301 0.0388638412984671 0.0497069431920649 0.0501577998196573 0.0650736399158401 0.0542170123234145 91.088295687885
"THA_UpCol_yellow" 0.0421100090171326 0.0522993688007214 0.066726780883679 0.0670273519687406 0.0685302073940487 0.0665764953411482 0.0521866546438233 0.0518485121731289 0.0522993688007214 0.0697324917342952 0.042560865644725 0.0537646528403968 0.0511722272317403 0.0528629395852119 0.0695822061917643 0.0695822061917644 0.0692816351067027 0.0686804929365795 0.0525247971145176 0.0704839194469492 0.0428313796212804 0.0419296663660956 0.0507213706041479 0.0500450856627592 0.0685302073940487 0.0577556357078449 91.088295687885
"THA_UpCol_grey" 0.0368800721370604 0.043394950405771 0.0586113615870153 0.0587616471295461 0.0590622182146078 0.0617673579801623 0.0442966636609558 0.0453110910730388 0.0461000901713255 0.0619176435226931 0.0365193868349865 0.0462128043282236 0.0457619477006312 0.044522091974752 0.059663360384731 0.0592125037571386 0.0610159302675083 0.0584610760444845 0.0446348061316501 0.0602645025548542 0.036068530207394 0.0359783588818756 0.0454238052299369 0.0462128043282236 0.0601142170123234 0.0502467688608356 91.088295687885
"THA_UpCol_red" 0.0233543733092876 0.0291929666366096 0.0396753832281335 0.0377216711752329 0.0389239555154794 0.0372708145476405 0.0289675383228133 0.0287421100090171 0.0304328223624887 0.038473098887887 0.023985572587917 0.0300946798917944 0.0303201082055906 0.0278403967538323 0.0396753832281335 0.0374211000901713 0.038473098887887 0.0380222422602946 0.0294183949504058 0.0372708145476405 0.0236248872858431 0.0247069431920649 0.0311091073038774 0.0289675383228133 0.0389239555154794 0.0325043582807334 91.088295687885
"THA_UpCol_green" 0.0424706943192065 0.0521866546438233 0.0685302073940487 0.0715359182446649 0.0692816351067027 0.0712353471596033 0.0533137962128043 0.0522993688007214 0.0543282236248873 0.0700330628193568 0.0429215509467989 0.0552299368800721 0.0537646528403968 0.0500450856627592 0.0691313495641719 0.0707844905320108 0.0691313495641719 0.0703336339044184 0.0520739404869252 0.0727382025849113 0.0422903516681695 0.0416591523895401 0.0543282236248873 0.0550045085662759 0.0680793507664563 0.0589092275323114 91.088295687885
"THA_UpCol_blue" 0.0169522091974752 0.0187105500450857 0.0252479711451758 0.0241959723474602 0.0266005410279531 0.0259993988578299 0.0198376916140667 0.01904869251578 0.0199504057709648 0.0261496844003607 0.0162308385933273 0.0204012623985573 0.0192741208295762 0.0187105500450857 0.0252479711451758 0.0249474000601142 0.0237451157198677 0.0262999699428915 0.0206266907123535 0.0246468289750526 0.015238954012624 0.0173128944995491 0.0194995491433724 0.0206266907123535 0.0247971145175834 0.0216119627291855 91.088295687885
"THA_LowCol_black" 0.0401727861771058 0.0529157667386609 0.0669546436285097 0.0626349892008639 0.0597552195824334 0.0647948164146868 0.0512958963282937 0.0464362850971922 0.050755939524838 0.060475161987041 0.0431965442764579 0.0518358531317495 0.0458963282937365 0.0512958963282937 0.0568754499640029 0.0655147588192945 0.0655147588192945 0.0676745860331174 0.0534557235421166 0.0647948164146868 0.0423326133909287 0.0462203023758099 0.0539956803455724 0.0550755939524838 0.0590352771778258 0.0551562275017999 19.0143737166324
"THA_LowCol_brown" 0.0535637149028078 0.0637149028077754 0.0791936645068395 0.0727141828653708 0.0691144708423326 0.08207343412527 0.0572354211663067 0.0685745140388769 0.0588552915766739 0.0813534917206623 0.0535637149028078 0.0534557235421166 0.0545356371490281 0.0523758099352052 0.0647948164146868 0.0755939524838013 0.0849532037437005 0.0770338372930165 0.0556155507559395 0.0698344132469402 0.0457883369330454 0.0466522678185745 0.0550755939524838 0.0588552915766739 0.0799136069114471 0.0645773938084953 19.0143737166324
"THA_LowCol_white" 0.03585313174946 0.041036717062635 0.0575953923686105 0.0583153347732181 0.0568754499640029 0.0575953923686105 0.0480561555075594 0.0431965442764579 0.0437365010799136 0.0597552195824334 0.0336933045356371 0.0464362850971922 0.0448164146868251 0.0458963282937365 0.0561555075593952 0.0518358531317495 0.0575953923686105 0.0597552195824334 0.0421166306695464 0.0590352771778258 0.0362850971922246 0.03585313174946 0.0480561555075594 0.0399568034557235 0.0568754499640029 0.0486551475881929 19.0143737166324
"THA_LowCol_yellow" 0.0302375809935205 0.0329373650107991 0.0453563714902808 0.0460763138948884 0.0345572354211663 0.0431965442764579 0.035097192224622 0.0426565874730022 0.0302375809935205 0.0439164866810655 0.0367170626349892 0.0377969762419006 0.0340172786177106 0.0286177105831533 0.0439164866810655 0.0446364290856731 0.0323974082073434 0.0395968322534197 0.0367170626349892 0.0446364290856731 0.0280777537796976 0.0336933045356371 0.0318574514038877 0.0356371490280778 0.0439164866810655 0.0374600431965443 19.0143737166324
"THA_LowCol_grey" 0.0336933045356372 0.0329373650107991 0.0287976961843053 0.0381569474442045 0.041036717062635 0.0381569474442045 0.0361771058315335 0.0323974082073434 0.0323974082073434 0.0367170626349892 0.0323974082073434 0.0296976241900648 0.0302375809935205 0.0372570194384449 0.0439164866810655 0.0439164866810655 0.0381569474442045 0.0352771778257739 0.0340172786177106 0.0345572354211663 0.0311015118790497 0.0298056155507559 0.0323974082073434 0.0367170626349892 0.0381569474442045 0.0351231101511879 19.0143737166324
"THA_LowCol_red" 0.0345572354211663 0.0377969762419006 0.0352771778257739 0.041036717062635 0.0424766018718503 0.0367170626349892 0.0334773218142549 0.0367170626349892 0.0307775377969762 0.0323974082073434 0.0315334773218143 0.0372570194384449 0.041036717062635 0.0377969762419006 0.0388768898488121 0.0352771778257739 0.046796256299496 0.0395968322534197 0.0367170626349892 0.0367170626349892 0.0319654427645788 0.0285097192224622 0.0302375809935205 0.0361771058315335 0.0388768898488121 0.0363441324694024 19.0143737166324
"THA_LowCol_green" 0.0133909287257019 0.0151187904967603 0.0158387329013679 0.0187185025197984 0.0179985601151908 0.0208783297336213 0.0161987041036717 0.015658747300216 0.0172786177105832 0.0151187904967603 0.0129589632829374 0.015658747300216 0.0167386609071274 0.0161987041036717 0.0143988480921526 0.0187185025197984 0.0158387329013679 0.0165586753059755 0.0172786177105832 0.0158387329013679 0.0146868250539957 0.0142548596112311 0.0140388768898488 0.0134989200863931 0.0129589632829374 0.015832973362131 19.0143737166324
"THA_LowCol_blue" 0.0151187904967603 0.0226781857451404 0.0230381569474442 0.019438444924406 0.0201583873290137 0.0215982721382289 0.0205183585313175 0.0151187904967603 0.0210583153347732 0.0187185025197984 0.0181425485961123 0.0151187904967603 0.0205183585313175 0.0188984881209503 0.0187185025197984 0.019438444924406 0.0223182145428366 0.0208783297336213 0.0178185745140389 0.0201583873290137 0.024622030237581 0.0220302375809935 0.0205183585313175 0.0242980561555076 0.0237580993520518 0.020187185025198 19.0143737166324
"THA_Rhizines" 0.0649859943977591 0.0784313725490196 0.0859010270774977 0.0830999066293184 0.0887021475256769 0.0756302521008403 0.0672268907563025 0.069327731092437 0.0742296918767507 0.0793650793650794 0.0661064425770308 0.0707282913165266 0.0749299719887955 0.0728291316526611 0.0849673202614379 0.0821661998132586 0.0877684407096172 0.0784313725490196 0.0784313725490196 0.0793650793650794 0.0689075630252101 0.0638655462184874 0.0756302521008403 0.0791316526610644 0.0802987861811391 0.0764183006535948 14.6611909650924
"THA_Rhizines_type1" 0.0448979591836735 0.0479591836734694 0.0503401360544218 0.0571428571428571 0.0530612244897959 0.0680272108843537 0.0561224489795918 0.0489795918367347 0.0469387755102041 0.0530612244897959 0.0391836734693878 0.0418367346938776 0.0377551020408163 0.0418367346938776 0.0653061224489796 0.0530612244897959 0.0585034013605442 0.0530612244897959 0.0489795918367347 0.0639455782312925 0.0416326530612245 0.0416326530612245 0.0510204081632653 0.0489795918367347 0.0585034013605442 0.0508707482993197 10.0616016427105
"THA_Rhizines_type2" 0.0457142857142857 0.0408163265306122 0.0503401360544218 0.0476190476190476 0.0503401360544218 0.0517006802721088 0.0428571428571429 0.0418367346938776 0.0479591836734694 0.0476190476190476 0.0416326530612245 0.0448979591836735 0.0489795918367347 0.0397959183673469 0.054421768707483 0.0448979591836735 0.0476190476190476 0.0476190476190476 0.0397959183673469 0.0503401360544218 0.0440816326530612 0.0473469387755102 0.0448979591836735 0.0448979591836735 0.0462585034013605 0.0461714285714286 10.0616016427105
"THA_Rhizines_type3" 0.0146938775510204 0.0173469387755102 0.019047619047619 0.017687074829932 0.0108843537414966 0.0244897959183673 0.0142857142857143 0.0183673469387755 0.013265306122449 0.017687074829932 0.0179591836734694 0.0204081632653061 0.013265306122449 0.0173469387755102 0.0231292517006803 0.0231292517006803 0.0204081632653061 0.0204081632653061 0.0173469387755102 0.0204081632653061 0.0155102040816327 0.0138775510204082 0.0122448979591837 0.0183673469387755 0.019047619047619 0.0176244897959184 10.0616016427105
"THA_Rhizines_type4" 0.0408163265306122 0.0408163265306122 0.0476190476190476 0.0517006802721088 0.0476190476190476 0.0462585034013605 0.0448979591836735 0.0469387755102041 0.0418367346938775 0.054421768707483 0.04 0.0438775510204082 0.0438775510204082 0.0377551020408163 0.0489795918367347 0.0530612244897959 0.0571428571428571 0.0448979591836735 0.036734693877551 0.0489795918367347 0.0375510204081633 0.033469387755102 0.0479591836734694 0.0520408163265306 0.0503401360544218 0.0455836734693878 10.0616016427105
"THA_Rhizines_type5" 0.0424489795918367 0.0418367346938775 0.0394557823129252 0.0421768707482993 0.0435374149659864 0.0353741496598639 0.0408163265306122 0.0418367346938776 0.0418367346938776 0.0408163265306122 0.0375510204081633 0.0428571428571429 0.0397959183673469 0.0418367346938776 0.0421768707482993 0.0476190476190476 0.0448979591836735 0.0421768707482993 0.0387755102040816 0.0462585034013605 0.0416326530612245 0.0424489795918367 0.0428571428571429 0.0438775510204082 0.0421768707482993 0.0418829931972789 10.0616016427105
"THA_Rhizines_type6" 0.0359183673469388 0.0326530612244898 0.0380952380952381 0.0380952380952381 0.0353741496598639 0.0394557823129252 0.0397959183673469 0.0357142857142857 0.0377551020408163 0.0380952380952381 0.0351020408163265 0.0346938775510204 0.036734693877551 0.0387755102040816 0.0394557823129252 0.0394557823129252 0.0340136054421769 0.0394557823129252 0.0326530612244898 0.0380952380952381 0.0383673469387755 0.036734693877551 0.0428571428571429 0.0387755102040816 0.0380952380952381 0.0373687074829932 10.0616016427105
"THA_Rhizines_type7" 0.04 0.0346938775510204 0.0421768707482993 0.0421768707482993 0.0380952380952381 0.0408163265306122 0.036734693877551 0.0448979591836735 0.0346938775510204 0.0421768707482993 0.0408163265306122 0.036734693877551 0.0408163265306122 0.0418367346938776 0.0380952380952381 0.0408163265306122 0.0394557823129252 0.0394557823129252 0.0326530612244898 0.0448979591836735 0.0351020408163265 0.0383673469387755 0.0397959183673469 0.0408163265306122 0.0476190476190476 0.0397496598639456 10.0616016427105
"THA_Isidia" 0.0863459037711313 0.0809492847854356 0.104464672735154 0.0927611616818379 0.0988296488946684 0.103597745990464 0.0858257477243173 0.0799739921976593 0.0890767230169051 0.101430429128739 0.082184655396619 0.0812743823146944 0.0796488946684005 0.0835500650195058 0.102730819245774 0.0996965756393585 0.0901603814477677 0.0931946250541829 0.0812743823146944 0.0953619419159081 0.0795838751625488 0.082184655396619 0.0903771131339402 0.0874512353706112 0.094495015171218 0.0898569570871261 31.5811088295688
"THA_Soredia" 0.0553966189856957 0.0640442132639792 0.0749891634156914 0.0754226267880364 0.0810576506285219 0.0762895535327265 0.064369310793238 0.0646944083224967 0.0676202860858258 0.0832249674902471 0.0579973992197659 0.0747724317295189 0.0653446033810143 0.067295188556567 0.0741222366710013 0.0728218465539662 0.0784568703944517 0.0793237971391418 0.0682704811443433 0.0745557000433463 0.0629388816644993 0.0574772431729519 0.0695708712613784 0.0617685305591677 0.0771564802774166 0.0699592544429996 31.5811088295688
"Ascomata" 0.0142737195633921 0.0156381192275399 0.0236495941785614 0.0188916876574307 0.0249090400223901 0.0216904561992723 0.0172124265323258 0.0181570109151973 0.0161628883291352 0.0197313182199832 0.0142737195633921 0.0150083963056255 0.0200461796809404 0.0164777497900924 0.0200111950741674 0.0209907640638119 0.0223901483347327 0.0209907640638119 0.0159529806884971 0.0219703330534565 0.0148614609571788 0.0146935348446683 0.017632241813602 0.0180520570948783 0.0204310103554436 0.0185639518611811 97.82340862423
"ASCOMA_type1" 0.00260557053009883 0.00404312668463612 0.00449236298292902 0.00419287211740042 0.00464210841569332 0.00524109014675052 0.00359389038634322 0.00336927223719677 0.00381850853548967 0.00494159928122192 0.00269541778975741 0.00348158131176999 0.00336927223719677 0.00348158131176999 0.00479185384845762 0.00449236298292902 0.00404312668463612 0.00434261755016472 0.00381850853548967 0.00449236298292902 0.00296495956873315 0.00260557053009883 0.00336927223719677 0.00336927223719677 0.00479185384845762 0.00388200059898173 91.4168377823409
"ASCOMA_type2" 0.000718778077268643 0.00101078167115903 0.0010482180293501 0.000898472596585804 0.00149745432764301 0.00119796346211441 0.000786163522012579 0.00123539982030548 0.00101078167115903 0.00179694519317161 0.00116801437556155 0.00134770889487871 0.000898472596585804 0.00146001796945193 0.00119796346211441 0.00119796346211441 0.00134770889487871 0.00119796346211441 0.000898472596585804 0.00164719976040731 0.00134770889487871 0.000898472596585804 0.00101078167115903 0.00123539982030548 0.00119796346211441 0.00117011081162025 91.4168377823409
"ASCOMA_type3" 0.00215633423180593 0.00292003593890386 0.00194669062593591 0.00314465408805031 0.00269541778975741 0.00284516322252171 0.00292003593890386 0.00258310871518419 0.00258310871518419 0.00224618149146451 0.00179694519317161 0.00247079964061096 0.00235849056603774 0.00269541778975741 0.00224618149146451 0.00269541778975741 0.00269541778975741 0.00179694519317161 0.00292003593890386 0.00299490865528601 0.00251572327044025 0.00242587601078167 0.00213387241689128 0.00269541778975741 0.00224618149146451 0.00250913447139862 91.4168377823409
"ASCM_link1" 0.031677381648159 0.0400350672121566 0.0545489966880966 0.0541593609974674 0.0545489966880966 0.0524060003896357 0.0409117475160725 0.0406195207481005 0.0409117475160725 0.050652639781804 0.032729398012858 0.0404734073641146 0.0404734073641146 0.0391583869082408 0.0533800896162088 0.0564971751412429 0.0545489966880966 0.054354178842782 0.0388661601402688 0.054354178842782 0.0324956165984804 0.0328462887200468 0.0400350672121566 0.0406195207481005 0.0516267290083772 0.0449172024157413 70.2669404517454
"ASCM_link2" 0.0343658679135009 0.0426651081239042 0.0572764465225015 0.0551334502240405 0.0578609000584454 0.05805571790376 0.0429573348918761 0.0438340151957919 0.0400350672121566 0.0557179037599844 0.0342489772063121 0.0423728813559322 0.0429573348918761 0.0395967270601987 0.0541593609974674 0.0568868108318722 0.0574712643678161 0.0551334502240405 0.0428112215078901 0.0549386323787259 0.0328462887200468 0.0343658679135009 0.0416423144360023 0.0403272939801286 0.0539645431521527 0.046864991233197 70.2669404517454
"ASCM_link3" 0.0250146113383986 0.0312682641729982 0.0426651081239042 0.0409117475160725 0.0422754724332749 0.0424702902785895 0.0315604909409702 0.0309760374050263 0.0309760374050263 0.0422754724332749 0.0259497369959088 0.0330216247808299 0.0309760374050263 0.0312682641729982 0.0411065653613871 0.0428599259692188 0.0397428404441847 0.0397428404441847 0.0314143775569842 0.043249561659848 0.0255990648743425 0.0240794856808884 0.0303915838690824 0.032583284628872 0.0407169296707578 0.034923826222482 70.2669404517454
"ASCM_link4" 0.0126241963763881 0.0151957919345412 0.0173387882330021 0.0183128774595753 0.0198714202220923 0.017923241768946 0.0154880187025131 0.0138807714786674 0.0150496785505552 0.0161698811611144 0.013208649912332 0.0153419053185272 0.0146113383985973 0.0149035651665693 0.0192869666861484 0.0202610559127216 0.0175336060783168 0.0187025131502046 0.0146113383985973 0.021624780829924 0.0127410870835769 0.0115721800116891 0.0159263588544711 0.0149035651665693 0.0173387882330021 0.0161768946035457 70.2669404517454
"ASCM_link5" 0.00748100526008182 0.00803623611922852 0.0109097993376193 0.00954607442041691 0.011104617182934 0.0112994350282486 0.00993571011104617 0.00847457627118644 0.00818234950321449 0.00915643872978765 0.00829924021040327 0.00686732904734074 0.00789012273524255 0.00715955581531268 0.00915643872978765 0.0107149814923047 0.00954607442041691 0.00896162088447302 0.0075978959672706 0.0103253458016754 0.00642898889538282 0.00677966101694915 0.00862068965517241 0.00832846288720047 0.00954607442041691 0.00881394895772453 70.2669404517454
"ASCM_Paraphyses" 0.00635235732009926 0.00669975186104218 0.00578990901571547 0.00645161290322581 0.0076095947063689 0.00678246484698098 0.00719602977667494 0.00719602977667494 0.00707196029776675 0.00678246484698098 0.00694789081885856 0.00694789081885856 0.00707196029776675 0.00732009925558313 0.00628618693134822 0.00645161290322581 0.00794044665012407 0.00645161290322581 0.00744416873449132 0.00711331679073615 0.00714640198511166 0.00645161290322581 0.00694789081885856 0.00682382133995037 0.00777502067824648 0.00692208436724566 82.7515400410678
"ASCOPORES_mean" 0.571841771685712 0.601996718747092 0.575591310307239 0.618404752359889 0.567523751387072 0.59509014517416 0.573315517130534 0.58067194320968 0.584608932503216 0.632131667470836 0.579318763239084 0.556186034228391 0.584451692775124 0.584477466769734 0.580565782636387 0.601145154398547 0.591843227513879 0.598579477173655 0.577633991230227 0.637385664512251 0.590975643634202 0.561673505160142 0.572022026920963 0.555575790754802 0.603669220869202 0.587067198071681 75.6878850102669
"ASCP_PigmentCol1" 0.00752587017873942 0.00870178739416745 0.00987770460959548 0.0108184383819379 0.0103480714957667 0.0108184383819379 0.00823142050799624 0.00787864534336783 0.00776105362182502 0.0105048604578238 0.00724365004703669 0.00881937911571025 0.00834901222953904 0.00846660395108184 0.0108184383819379 0.0108184383819379 0.0111320163060521 0.0101912825337096 0.00811382878645343 0.0108184383819379 0.00724365004703669 0.00611476952022578 0.00799623706491063 0.00740827845719661 0.0111320163060521 0.00908529319535905 87.3100616016427
"ASCP_PigmentCol2" 0.00357478833490122 0.0035277516462841 0.00360614612731264 0.00376293508936971 0.00376293508936971 0.00344935716525557 0.0034101599247413 0.0034101599247413 0.0034101599247413 0.00313577924114142 0.00319849482596425 0.0036453433678269 0.0035277516462841 0.0034101599247413 0.00376293508936971 0.00313577924114142 0.00344935716525557 0.00344935716525557 0.00305738476011289 0.00376293508936971 0.00329256820319849 0.00329256820319849 0.00329256820319849 0.0034101599247413 0.00360614612731264 0.00345374725619316 87.3100616016427
"ASCP_PigmentCol3" 0.00159924741298213 0.00152869238005644 0.00172467858262778 0.00156788962057071 0.00156788962057071 0.00172467858262778 0.00176387582314205 0.00176387582314205 0.00152869238005644 0.00156788962057071 0.00150517403574788 0.00152869238005644 0.00199905926622766 0.00141110065851364 0.00141110065851364 0.00188146754468485 0.00188146754468485 0.002195045468799 0.00152869238005644 0.00156788962057071 0.00159924741298213 0.00159924741298213 0.00152869238005644 0.00188146754468485 0.00156788962057071 0.00165694575101913 87.3100616016427
"ASCP_PigmentCol4" 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 0.00235183443085607 87.3100616016427
"ASCP_PigmentCol5" 0.0128880526810913 0.0156396989651928 0.0211665098777046 0.0202257761053622 0.0205393540294763 0.0200689871433051 0.0188146754468485 0.0166980244590781 0.0172859830667921 0.0208529319535905 0.0132643461900282 0.0166980244590781 0.0172859830667921 0.0159924741298213 0.0222640326121041 0.02195045468799 0.0232047663844465 0.0208529319535905 0.0158748824082785 0.0189714644089056 0.0157102539981185 0.0145813734713076 0.0170507996237065 0.0170507996237065 0.0211665098777046 0.0182439636249608 87.3100616016427
"ASCP_PigmentCol6" 0.00404515522107244 0.00423330197554092 0.00423330197554092 0.00423330197554092 0.00423330197554092 0.00423330197554092 0.00399811853245532 0.00388052681091251 0.00411571025399812 0.00423330197554092 0.00404515522107244 0.00411571025399812 0.00399811853245532 0.00411571025399812 0.00423330197554092 0.00407651301348385 0.00423330197554092 0.00407651301348385 0.00411571025399812 0.00423330197554092 0.00404515522107244 0.00413922859830668 0.00411571025399812 0.00399811853245532 0.00407651301348385 0.00412229539040451 87.3100616016427
"ASCP_PigmentCol7" 0.00950141110065851 0.0117591721542803 0.0147381624333647 0.0142677955471935 0.0144245845092506 0.0161492630918783 0.01258231420508 0.0119943555973659 0.0119943555973659 0.0144245845092505 0.0102539981185325 0.01258231420508 0.0119943555973659 0.0123471307619944 0.0152085293195359 0.0152085293195359 0.01552210724365 0.0163060520539354 0.0117591721542803 0.0148949513954218 0.0101599247412982 0.0108184383819379 0.0124647224835372 0.0123471307619944 0.01552210724365 0.0131690185010975 87.3100616016427
"ASCP_PigmentCol8" 0.00385700846660395 0.00376293508936971 0.00391972405142678 0.00391972405142678 0.00423330197554092 0.00376293508936971 0.00388052681091251 0.00329256820319849 0.00411571025399812 0.00376293508936971 0.00423330197554092 0.0034101599247413 0.00411571025399812 0.00411571025399812 0.00376293508936971 0.00407651301348385 0.00376293508936971 0.00454687989965506 0.0036453433678269 0.00407651301348385 0.00395108184383819 0.00357478833490122 0.0035277516462841 0.00388052681091251 0.00376293508936971 0.0038780181875196 87.3100616016427
"ASCP_PigmentCol9" 0.00423330197554092 0.00376293508936971 0.00407651301348385 0.00391972405142678 0.00376293508936971 0.00407651301348385 0.00411571025399812 0.00411571025399812 0.00435089369708373 0.00423330197554092 0.00404515522107244 0.00399811853245532 0.00435089369708373 0.00388052681091251 0.00376293508936971 0.00423330197554092 0.00391972405142678 0.00423330197554092 0.00411571025399812 0.00454687989965506 0.00404515522107244 0.00385700846660395 0.00399811853245532 0.00376293508936971 0.00423330197554092 0.00406522420821574 87.3100616016427
"ASCP_PigmentCol10" 0.00348071495766698 0.0036453433678269 0.00391972405142678 0.00360614612731264 0.00344935716525557 0.00360614612731264 0.00282220131702728 0.0036453433678269 0.0035277516462841 0.00391972405142678 0.00338664158043274 0.00376293508936971 0.0034101599247413 0.0036453433678269 0.00376293508936971 0.00313577924114142 0.00391972405142678 0.00360614612731264 0.00329256820319849 0.00344935716525557 0.00319849482596425 0.00357478833490122 0.0034101599247413 0.0036453433678269 0.00344935716525557 0.00353088742552524 87.3100616016427
"ASCP_PigmentCol11" 0.00583254938852305 0.00776105362182502 0.00893697083725306 0.00940733772342427 0.00972091564753841 0.00940733772342427 0.00623236124176858 0.00811382878645343 0.00776105362182502 0.00830981498902477 0.00658513640639699 0.00729068673565381 0.00776105362182502 0.00811382878645343 0.00972091564753841 0.0100344935716526 0.0092505487613672 0.00752587017873942 0.0070555032925682 0.00987770460959548 0.00564440263405456 0.00620884289746002 0.00611476952022578 0.00729068673565381 0.0100344935716526 0.00799968642207589 87.3100616016427
"ASCP_PigmentCol12" 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 0.00141110065851364 87.3100616016427
"ASCP_Septa" 0.0127836961556276 0.0165585919407133 0.021460552725027 0.0220781225876177 0.0213061602593793 0.0200710205341979 0.0144742936544697 0.0171375636868921 0.0169059749884206 0.020997375328084 0.0134321445113478 0.0164427975914775 0.0154006484483557 0.0160954145437703 0.0200710205341979 0.0206885903967886 0.0196078431372549 0.0199166280685503 0.0173691523853636 0.0211517677937317 0.0143584993052339 0.0134321445113478 0.0156322371468272 0.0155164427975915 0.0192990582059595 0.0176875096495291 88.6652977412731
"ASCP_Septa_type1" 0.0158904109589041 0.0200913242009132 0.026179604261796 0.0264840182648402 0.0249619482496195 0.0273972602739726 0.0214611872146119 0.0203196347031963 0.0200913242009132 0.0264840182648402 0.0155251141552511 0.0203196347031963 0.0221461187214612 0.0203196347031963 0.0267884322678843 0.026179604261796 0.0267884322678843 0.0289193302891933 0.0214611872146119 0.0249619482496195 0.0171689497716895 0.0164383561643836 0.0205479452054795 0.021689497716895 0.028310502283105 0.0226770167427702 44.9691991786448
"ASCP_Septa_type2" 0.0131506849315069 0.0157534246575342 0.0191780821917808 0.0191780821917808 0.0210045662100457 0.019482496194825 0.0157534246575342 0.0157534246575342 0.0136986301369863 0.0182648401826484 0.0129680365296804 0.0159817351598174 0.0178082191780822 0.0150684931506849 0.019482496194825 0.0222222222222222 0.0191780821917808 0.0185692541856925 0.0159817351598174 0.0191780821917808 0.0135159817351598 0.0146118721461187 0.0148401826484018 0.0143835616438356 0.0203957382039574 0.0170161339421613 44.9691991786448
"ASCP_TransSepta_lower" 0.567239705783 0.613426378361143 0.627142019784517 0.651275535461951 0.620415940328196 0.639860927910062 0.588677790996032 0.635467931308177 0.613737455521486 0.621456457199795 0.583273024524581 0.606157067217109 0.581478541926402 0.588312026498583 0.594882078776957 0.6189826841773 0.611240107647528 0.626181826788334 0.599750665020506 0.634914552292163 0.591342487190818 0.576557584370967 0.58638479934763 0.608893885954218 0.662545690970286 0.60998388661431 12.5256673511294
"ASCP_TransSepta_mean" 0.27790955027683 0.311567807231837 0.321703491517451 0.301105220328704 0.297727157625817 0.318085754122325 0.285389653743617 0.308437593670179 0.310023950768519 0.328896254386468 0.27944888659629 0.303254948627242 0.282133083035431 0.301720410584618 0.31098570436766 0.298859014355607 0.304626807946225 0.300201324373596 0.301590548924969 0.326089766913032 0.289167735534039 0.283994525326814 0.299719532203479 0.29756591804901 0.33519662317511 0.303016050547395 28.2546201232033
