"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Cribellum" 0.01953125 0.0244140625 0.0221354166666667 0.01953125 0.0247395833333333 0.0205078125 0.0299479166666667 0.0208333333333333 0.01904296875 0.0234375 0.0205078125 0.0189732142857143 0.0208333333333333 0.0208333333333333 0.02109375 0.0201822916666667 0.01953125 0.01953125 0.0224609375 0.0221354166666667 0.01953125 0.0182291666666667 0.0234375 0.0234375 0.0234375 0.0215310639880952 6.86695278969957
"Pigment" 0.0889830508474576 0.100988700564972 0.101694915254237 0.102165725047081 0.110169491525424 0.102754237288136 0.0983992467043315 0.102636534839925 0.0872175141242938 0.0918079096045198 0.0865112994350282 0.0853510895883777 0.0927495291902072 0.0988700564971751 0.0923728813559322 0.0826271186440678 0.0893361581920904 0.084180790960452 0.0907485875706215 0.105932203389831 0.0878531073446328 0.0969868173258004 0.108757062146893 0.0903954802259887 0.0870998116760829 0.0946635727737423 18.9914163090129
"Abdomen_length_mm" 0.0677722161192396 0.0701302009800147 0.0732104039585299 0.0804254252881428 0.0737119138212556 0.0808299799201827 0.0735544710121978 0.0857559581487847 0.0710650205365545 0.0765386859006902 0.0723982472109702 0.0707653178448679 0.0646613138941 0.0768306824876275 0.059941145334434 0.0652728989670375 0.0699118875859035 0.0674945760351089 0.080835688492895 0.0677248853265412 0.0596807149994986 0.0641838750593285 0.0869764015377286 0.0762734759315143 0.080388653437657 0.0726533615932322 11.480686695279
"Abdomen_height_mm" 0.114933004599063 0.1394702154236 0.137044535595525 0.13987508684649 0.126532670987874 0.138270428936089 0.123894826898233 0.132169992351599 0.139384994850131 0.125538006885216 0.138612581224735 0.128870738578926 0.128463644960795 0.134167790557857 0.13956567557619 0.127945631804219 0.117154456901135 0.132960774009588 0.146141733818882 0.133719381904683 0.126621691342821 0.132553319671846 0.121359508457558 0.133730318695271 0.139383111583354 0.131934564898467 4.50643776824034
"Abdomen_width_mm" 0.0665345575514528 0.0601995682040822 0.0709957307572261 0.065663402793246 0.065967606030873 0.0704417563966935 0.0606646814784277 0.0688020195935007 0.0588781673322248 0.0657404719924767 0.0655906335033046 0.0573315507106823 0.0512694399467586 0.0658439360529728 0.0515550813318129 0.0541992342474137 0.0602034383821058 0.0549105301432227 0.0649938153431122 0.0637367820723374 0.0524433200063689 0.0563987121597164 0.0759126938065893 0.0657364797889229 0.0614111131217097 0.0622169889098893 6.00858369098712
"Eyes_regression" 0.0396039603960396 0.0442008486562942 0.0565770862800566 0.0622347949080622 0.0556341348420556 0.0420792079207921 0.057991513437058 0.066006600660066 0.0252828854314003 0.0622347949080622 0.0452616690240453 0.0260658718933118 0.0537482319660538 0.0542197076850542 0.0398868458274399 0.033003300330033 0.0420792079207921 0.0356435643564356 0.0420792079207921 0.0650636492220651 0.0364922206506365 0.0622347949080622 0.0598774163130599 0.0617633191890618 0.0556341348420556 0.0489959587795514 18.9645922746781
"Eyeless" 0.0158415841584158 0.0198019801980198 0.0226308345120226 0.0226308345120226 0.0231023102310231 0.0219236209335219 0.0231023102310231 0.0226308345120226 0.0143210749646393 0.0221593587930222 0.0190947666195191 0.0161648817943019 0.0231023102310231 0.0231023102310231 0.0200848656294201 0.0172088637435172 0.0219236209335219 0.0186704384724187 0.0219236209335219 0.0235737859500236 0.0161244695898161 0.0207449316360207 0.0268741159830269 0.0216878830740217 0.024045261669024 0.0208988347814373 18.9645922746781
"Ame_type" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Ame_mm" 0.0686752816506033 0.0743715546741684 0.0766782634018789 0.0770844617309262 0.0875628916683702 0.0741271222031059 0.0793213319921402 0.0789955810041076 0.072344994804718 0.0746198219543777 0.0792834002289531 0.064698164140505 0.081940443319248 0.076624565487443 0.0772571473650687 0.0708775028449893 0.0789247933325737 0.0766680191359914 0.0777349168171629 0.0913094942555242 0.0748264466310965 0.067962080587505 0.0729881811093849 0.0839221376613086 0.0794294010254701 0.0767291199610648 17.9989270386266
"Ale_mm" 0.0476486407480662 0.0576425682698066 0.0590795478565647 0.0573913965147561 0.0568652658364393 0.0523621796981839 0.0547178769616749 0.0536719325602729 0.0522017074164656 0.0539427542316639 0.0569309785655081 0.0508492620500177 0.0547960671556171 0.056420264793954 0.060135840997335 0.049117139869297 0.053559212280831 0.049092272138396 0.0568891014745149 0.0561348564416455 0.0551724721011877 0.0506439654213294 0.0546993850616148 0.0516469364203382 0.0576325692740703 0.054369767765582 15.4774678111588
"Ple_mm" 0.135990546256769 0.128695075333179 0.14503597655885 0.136228341375812 0.126272454546264 0.151379622594219 0.130781047588447 0.12945281512717 0.124802434003154 0.148591137807598 0.128501363879771 0.138406892506756 0.140306369117027 0.142416083071494 0.132479245934422 0.137799530264191 0.148985389917366 0.137964807506385 0.13665444376407 0.133530621348002 0.134619086836666 0.140692630341301 0.158698123860657 0.124517330975584 0.139231101673891 0.137281298887562 15.9871244635193
"Pme_mm" 0.158036291472766 0.154551811764745 0.183041180708448 0.165293067987376 0.164504195403545 0.167351877527277 0.155047909634972 0.152301222612843 0.147949777369167 0.191227691479948 0.143208559315305 0.14856518391166 0.144657249610306 0.186035150496404 0.158776589386394 0.142472308703255 0.171781322125995 0.143343469035368 0.160480612477445 0.192129309583105 0.151225593255623 0.174887154955166 0.174346542994899 0.167447018219276 0.171924224109686 0.162823412565639 16.362660944206
"Ame.Ale" 0.266951147315402 0.274209034939728 0.286291254957818 0.288726832827684 0.27743678940652 0.269390966546339 0.27407692137677 0.274895179646093 0.270189094681551 0.265297595766495 0.272035568177126 0.254958490959771 0.284838245476362 0.274993286470876 0.271017303602665 0.27762078291173 0.280653744360041 0.27534725787527 0.264820098520634 0.297464882850602 0.283054339744996 0.271332881061419 0.293732708800024 0.269449630994073 0.280309684715112 0.275963748959404 8.95922746781116
"Pme.Ple" 0.228119454077134 0.217243639485029 0.191403996974379 0.239716171761336 0.218521627237235 0.216931711248406 0.217814584268619 0.198712607853968 0.195187920663486 0.227248100710477 0.206636181037832 0.201994798259398 0.221423745964533 0.219217709935844 0.208907605109322 0.198642419603022 0.200288223892144 0.193400448544129 0.240543567394591 0.243503291164216 0.198774717184886 0.218299916598039 0.210232069782239 0.225222277956855 0.202445497314181 0.213617291360852 9.2274678111588
"Cephalothor_length_mm" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Cephalothor_height_mm" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Cephalothor_width_mm" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Leg_elongation" 0.040225035161744 0.0488748241912799 0.0557899671823722 0.0609470229723394 0.0609470229723394 0.0457102672292546 0.0557899671823722 0.0590717299578059 0.0256680731364276 0.0614158462259728 0.0474683544303797 0.029535864978903 0.0600093764650727 0.0557899671823723 0.0379746835443038 0.0321143928738865 0.0436005625879044 0.0368495077355837 0.0460618846694796 0.0618846694796062 0.0348804500703235 0.060478199718706 0.0684481950304735 0.0609470229723394 0.0539146741678387 0.0497759024847632 19.0718884120172
"Leg1_length_mm" 0.0512464637376352 0.0524041557931734 0.057669324588044 0.0617463419435525 0.0677820063290851 0.0560041602230324 0.0639879230866287 0.0596928137625634 0.0456299325643024 0.0743835240531775 0.0569298384248251 0.0483008020723427 0.0666698567505054 0.0627885572001197 0.0562754708382792 0.0545666213353805 0.0520320223641793 0.0540743704693584 0.0580434183842077 0.06450271441606 0.0552693699433297 0.0662122381537001 0.0661385252803919 0.0577552477465813 0.0658396225498766 0.0590378128804133 11.4002145922747
"Leg2_length_mm" 0.00852731700426506 0.0104103353674395 0.0102269799900012 0.00992055318007016 0.00980792780553563 0.00871906272503042 0.00827665923957199 0.00951012059619664 0.00874888174405709 0.0109716190613614 0.00950185210412388 0.00895485247660751 0.00975021235895945 0.00963486015022341 0.00894992023870844 0.00868435920220921 0.00895383413860576 0.00901753490649533 0.00930570026291788 0.0102394545030504 0.00999170722767013 0.00999175025950501 0.00918894921979792 0.00947818074949539 0.00936417688290799 0.00944507205579227 10.5954935622318
"Leg3_length_mm" 0.0210215209388789 0.0210175843720002 0.0259271286734099 0.0250548495913034 0.0252739848458144 0.0228027312063558 0.0238234914989356 0.0249299905001818 0.0194354346140199 0.0287880735664026 0.021191966394746 0.0194580398733713 0.026487016887179 0.0265381870823004 0.0223897498580986 0.0229712009726947 0.0252921063740983 0.0216946945196429 0.0217663733445317 0.0304492758024669 0.0200093386946344 0.0238140328758585 0.0231337338707766 0.0255427261889043 0.0226907282695642 0.0236601584326468 11.024678111588
"Leg4_length_mm" 0.066761347557873 0.0438152059421902 0.0482242109074827 0.0490656779630353 0.0491081625600647 0.0472475965629511 0.0565454968935242 0.0530851910086892 0.0310422392438851 0.0544592219905445 0.0521817596535765 0.0365930107081673 0.0530465141109158 0.0451319086812082 0.0403298921358099 0.0423716633555056 0.0471781170658076 0.0368134417132633 0.0488607896470585 0.0543781805851343 0.0418237907018148 0.0513000999375114 0.060820646968479 0.0532634404750471 0.0460379927630523 0.0483794239653037 11.2392703862661
"Femur1_length_mm" 0.087086531138672 0.0808821946051148 0.0949604196825931 0.102231699249641 0.0965335733554707 0.0852197981845275 0.0932192831928048 0.10228485011713 0.0734411407197131 0.0966787407193345 0.0851604111509713 0.0782904537285832 0.0758022882237385 0.0861570619818708 0.0604347641561348 0.070206780218883 0.0807846574973587 0.0763396351782899 0.0901156581647602 0.0912481282847025 0.072657179519725 0.0851386186031091 0.100595687926576 0.0840589088129825 0.0898684359487092 0.0855758760144559 24.543991416309
"Femur1_width_mm" 0.030103551881932 0.0288205479118461 0.0268356514503165 0.0276771970361271 0.027130979284209 0.030969673122213 0.0293093711843292 0.0280213825905902 0.0291391696331281 0.0277847225676821 0.030268757415243 0.0267410563070616 0.0264941666498594 0.0298721214080336 0.0330503198318852 0.0323530810198482 0.0304139244043672 0.0328076546681586 0.0290161239450116 0.0313347482957099 0.0310432737143032 0.0286347410401097 0.031244994707988 0.024031653882402 0.0258607338209496 0.0291583839109322 5.17703862660944
"Femur2_length_mm" 0.0157999179199763 0.0158221887129749 0.0154999402055188 0.0187211676238413 0.0159679254194067 0.0161102790214071 0.0187609702779759 0.017512191782806 0.0152211544051561 0.0178365028421445 0.0156527687499017 0.0155659761767759 0.0190610215263492 0.0165584251809657 0.015390139063583 0.0160403141541212 0.0177585193969223 0.0166766223496488 0.0178052369321538 0.0171844508745134 0.0147364847941393 0.0165569339562494 0.0174967894519748 0.0162456241362338 0.0190349271434687 0.0167606588839283 10.8637339055794
"Femur3_length_mm" 0.0126624743341991 0.0124861452716289 0.0141960085178509 0.0129596350149719 0.0106559024403903 0.0123865891532541 0.0112838978444046 0.0129399020548427 0.0118095603214945 0.0109710741126994 0.011429906009356 0.0120203710518929 0.0113723254348246 0.0112436617981109 0.0118888837026922 0.0123300318990093 0.013481007864801 0.0123998012446446 0.0120770813645375 0.0124793519175709 0.0110226700186405 0.0120774916724359 0.0119015510780758 0.0120522982129798 0.0111470487816798 0.0120509868446795 10.1931330472103
"Femur4_length_mm" 0.0761606027741778 0.0701558665652567 0.0864108598393038 0.0917257201706751 0.086467691787562 0.0921785409457923 0.0912438557817954 0.0866331677682414 0.0709122199141058 0.0834290207894744 0.0771801720177 0.0693818476131152 0.036887728969038 0.0862395563390619 0.0409627814301695 0.0536037984370387 0.0699545005777969 0.0617921448068955 0.0907060776622864 0.0707563136832669 0.0538404023464383 0.056811619478511 0.0828609225300474 0.0722010113644576 0.064200296883891 0.072907868819044 10.7564377682403
"Femur4_width_mm" 0.0233035617600878 0.0226978989359422 0.0243399552765616 0.024864965216561 0.0257035792823064 0.0218983761699244 0.0260193399841119 0.0251521812906894 0.0240504148807451 0.0268250799669185 0.0226457763091713 0.0246917825888256 0.0223109031946921 0.0213799139273361 0.0245764012015026 0.0250229654541018 0.0229146459672247 0.0202066626145159 0.0260494084634383 0.0230556232777097 0.0243938542113944 0.0252625847197847 0.0247595863482146 0.0245262932709541 0.0249905701348083 0.0240656929779009 4.74785407725322
"Patella1_length_mm" 0.0621719859917552 0.0680486999200341 0.0704223741929451 0.0708708841011894 0.0710009539511709 0.0672888600545135 0.065915714039842 0.0674891618473795 0.0563497017081103 0.0667296623494307 0.066801183801436 0.0623449277470196 0.0676322435424776 0.0751502175539824 0.0632433538929937 0.0600219365723778 0.0635454554640711 0.0671570783156873 0.0691127753750009 0.0728032283254624 0.0681302920350608 0.0735430594587156 0.0655591001771182 0.0665678471378361 0.069787811171748 0.0671075403490943 10.9978540772532
"Patella2_length_mm" 0.0423986073086936 0.0440655851592565 0.0445374080824985 0.0446141858628866 0.0461417875062646 0.0443209055028054 0.0428843621293901 0.043989125143363 0.0393173304050584 0.0447367018168866 0.0382382388489729 0.0397546995434825 0.0407193623350846 0.0438825084849266 0.0402594127808544 0.0412556952763972 0.0433616165421575 0.0395928714840405 0.0431504366272759 0.0442704584596194 0.0422762452096474 0.0415711305301577 0.0413329405113517 0.0428139672055178 0.0425988490073481 0.0424833772705575 9.97854077253219
"Patella3_length_mm" 0.0538951825198039 0.0558887614962305 0.0518649525946471 0.0575882214328256 0.0577880899941287 0.0617858773015308 0.059574342602572 0.058569119274669 0.0532632489231446 0.058062750865284 0.0568257187206873 0.052665596702048 0.0604447367773424 0.057412511376206 0.0529744437997782 0.0549763904500847 0.0567579223735831 0.0542949581971498 0.0538680388928373 0.0624194895710554 0.0556824060567872 0.0549574686838661 0.0588985894506265 0.0528787872452846 0.0568432656849207 0.0564072348394837 10.005364806867
"Patella4_length_mm" 0.0787547430253859 0.0762960517616113 0.0914001115487392 0.0922862928079505 0.0832318639241789 0.0835464437461934 0.082431866061788 0.0825343085495645 0.0753659877603363 0.0874120612852054 0.0804564107638856 0.0781540917951338 0.0802033123842657 0.0814225526440571 0.0792449762236389 0.0830774104146447 0.0794348599389996 0.0836861020225236 0.0787647477982318 0.0861648234574449 0.0775507485198818 0.0883343094701878 0.0844115691115966 0.0821801413978243 0.0866370838995638 0.0825193148125133 10.7564377682403
"Tibia1_length_mm" 0.0835702375063561 0.0941258121975055 0.115944742112512 0.112687933603582 0.118193992875863 0.0880005218735937 0.112060222339235 0.115347603934872 0.0596972404704315 0.0997691620418783 0.0866663960005146 0.0693571199528829 0.108451678515796 0.111960639128958 0.0819046307871563 0.0723437884941191 0.0954898366195036 0.0722128659532315 0.0910733746281977 0.108736601479437 0.0760885202223894 0.106988396875837 0.117624425451739 0.107860796666666 0.110116183821108 0.0966509089421347 45.9763948497854
"Tibia1_width_mm" 0.263609693291936 0.255547148505391 0.262824918462938 0.25586646656688 0.255231253781902 0.262336169734455 0.261652419976641 0.251856685873175 0.255806291158778 0.267730031470739 0.261603314685472 0.257449616838648 0.25826239367904 0.253058592092308 0.254915980565371 0.258273791446713 0.252808139795111 0.255238433230305 0.257174285659458 0.248048292171782 0.259099672586277 0.262466140700393 0.253340007559178 0.273777361783005 0.256415358620255 0.258175698409446 5.5793991416309
"Tibia2_length_mm" 0.0257974635996302 0.0202295236235122 0.0211055074008032 0.0226737486386509 0.0262360429455644 0.0220338085209051 0.0243982896033625 0.0245779747314613 0.0210192570766775 0.0219453330511442 0.0230250870976177 0.0241279936430576 0.0222675858120901 0.0227312285994934 0.0225184209996322 0.0207022452554714 0.0241285451633308 0.0198521178700771 0.0217999675266372 0.023499269321557 0.0217824340043151 0.0237433239825514 0.0256205316097911 0.0210202765632745 0.0229552791608369 0.0227916502320578 10.3004291845494
"Tibia3_length_mm" 0.0244445956856193 0.0253144445860519 0.0279815138322434 0.0271798668463253 0.027277647730925 0.0256669890536642 0.02629061041902 0.0291148590085848 0.0270674513250392 0.0246104389764764 0.026129498195693 0.0244204242562953 0.023879453441249 0.0294654175309296 0.0262731381449497 0.0258989825968113 0.0306424087602547 0.0239086181298075 0.0264229520213235 0.0278516924097178 0.0252183496622966 0.0243649316164778 0.0292396567161507 0.0256756960682292 0.0271312471007072 0.0264588353645937 10.3809012875536
"Tibia4_length_mm" 0.024818081525379 0.0243894346276304 0.0288073196715679 0.0274831723994183 0.0284317208659657 0.0253584084568906 0.0274019298763906 0.0280735915803806 0.0221142516936678 0.0282893310295976 0.026087464922784 0.023591202606748 0.0244237624546829 0.0248958564311315 0.0239832238217649 0.0243276804056108 0.0264024204720001 0.0235364552720389 0.0266856189682999 0.0254547000695792 0.0245934667377895 0.027844814495688 0.025759827150691 0.0280988248057433 0.0252447668430929 0.0258438930873813 10.8637339055794
"Tibia4_width_mm" 0.22957483377634 0.226010699981755 0.230936027338673 0.225677121548218 0.237885395993821 0.217572185374872 0.233784149070685 0.226706932910702 0.224304493089678 0.230480359271006 0.233376515537898 0.227667462725091 0.218838282765482 0.233891996344173 0.230514233270715 0.214007598670902 0.233735890327991 0.22352523058311 0.242327467971966 0.227949721038642 0.22197097898108 0.231733357258149 0.219285923018248 0.240007484767039 0.224188737059746 0.228238123147039 5.41845493562232
"Metatarsus1_length_mm" 0.0625829456474543 0.0643211573972204 0.0633167817408606 0.0724803375441718 0.0708170021780279 0.0660357865317418 0.071235215082693 0.0701972423876887 0.0637443737844172 0.0628963936670164 0.0596791901495449 0.0655218341771313 0.0784287127614765 0.0691302227315164 0.0633915071738906 0.0578401198348843 0.0690001685590974 0.0642403763563863 0.0609126662982594 0.0722461127805896 0.0641098747977241 0.066729339043747 0.0693547694722146 0.0672161857133577 0.0715461370656557 0.0666789781150707 11.131974248927
"Metatarsus2_length_mm" 0.0294936565536398 0.0297520327088281 0.0249836823847103 0.0265570874621377 0.025993381332822 0.0291415331551847 0.0272258244702072 0.0270842940448199 0.0271445136712843 0.0255584287205348 0.0272462075859012 0.0285529170080593 0.0280232641112192 0.028927560277688 0.0252986931447801 0.0286212448221643 0.031061668852838 0.0246221872884326 0.0271170826895213 0.0274635280550531 0.029333020948946 0.0283276386329724 0.0268975875772841 0.0288036751384521 0.0291017248097316 0.0276932974178885 10.005364806867
"Metatarsus3_length_mm" 0.0352485889408523 0.0350961234525906 0.0360336650278568 0.0352423723076841 0.0359572727247492 0.0321968893587959 0.0339972764605373 0.0373273909470841 0.0352261297826214 0.0362273919310982 0.0360591818260637 0.0338568251104981 0.037884672615669 0.0346419956808138 0.0350849314839773 0.0343794190341179 0.0344027924324474 0.0347690118630135 0.0366374216941665 0.0382262440182477 0.0341786862318416 0.037155959886048 0.0351961180115677 0.0335012255658249 0.0339734235634808 0.0353000403980659 10.2199570815451
"Metatarsus4_length_mm" 0.0461863681935003 0.0498910243672405 0.0499985762414701 0.0476447690759663 0.0488283628795642 0.0490718460860082 0.0524505827483299 0.0475895977990922 0.0450441846340641 0.0515202138416131 0.0449217220595612 0.0448477107220184 0.0479541087706665 0.0432968085280918 0.0455942062141706 0.043587663183754 0.0471716541324718 0.0463142489779387 0.046253552955227 0.0466869400360513 0.0483232470933965 0.0486222477820744 0.052290455749104 0.0450493165974577 0.0516552244435937 0.0476317853244971 10.8369098712446
"Tarsus1_length_mm" 0.0496692635115166 0.0547412906782175 0.0574834647556612 0.0583490051138593 0.0588502962965521 0.0505349701363544 0.0596404772058115 0.0576387612870747 0.0456500590293941 0.0575960913891995 0.0514511262543089 0.048554545789786 0.0584154649074652 0.0521244789511932 0.0494359602604004 0.050707016902233 0.0512197570236128 0.050000446920201 0.0523710564495024 0.0574319208341748 0.0487267954710127 0.0587404546991179 0.0549742355870765 0.0550256397935993 0.0583253250657404 0.0539063161725226 10.9710300429185
"Tarsus2_length_mm" 0.0232127223926671 0.0224592934608193 0.0250787605940673 0.0231546107713092 0.0256921054693925 0.022442562588763 0.0259294834687763 0.0231284861909905 0.0249692190764035 0.0240296604309535 0.0237996242634247 0.0233619285569371 0.0259677841680553 0.0246499689400208 0.0231178401697768 0.0243649688279959 0.0244623669552737 0.0247210307468012 0.0259768176127091 0.0255137591629524 0.0242820912504346 0.0248994903378747 0.026189464713183 0.025240958719781 0.025847277360114 0.0244996910491791 9.95171673819742
"Tarsus3_length_mm" 0.071658081220727 0.0733399590551054 0.0751905496592752 0.0753974676113166 0.0751694689651495 0.0731634135943768 0.0744764884010508 0.078883380732865 0.0717145871557225 0.0746672930415294 0.0724371661562104 0.0706476160458103 0.0773285101429885 0.0746276353472188 0.073448952177821 0.0716307062364738 0.0778032241924699 0.0747387952481821 0.0731008510724821 0.0761284706381368 0.0708723673025656 0.0795310200138754 0.0787048099210998 0.0742313778710623 0.0773727466558378 0.0746505975383741 10.112660944206
"Tarsus4_length_mm" 0.0372821103288042 0.0392196156457059 0.0408811113937273 0.0400808750094185 0.0402937962912746 0.0366258833161091 0.0431955912023187 0.0415908517292105 0.0345314123825945 0.0422339781763325 0.0368684318559518 0.0339000959704964 0.0425632239878433 0.041324782336305 0.0354537995795736 0.0340083202411507 0.0381651836617608 0.0328987148426688 0.0401297603760402 0.0408967509369204 0.0356869418295479 0.0434462026357015 0.0396977299470436 0.0412922460318039 0.0413105753470465 0.038943119402214 10.8100858369099
"Ballooning" 0.0197183098591549 0.0233274647887324 0.022887323943662 0.0293427230046948 0.028169014084507 0.0233274647887324 0.028169014084507 0.0223004694835681 0.0158450704225352 0.0269953051643192 0.0286091549295775 0.0163480885311871 0.0299295774647887 0.0264084507042254 0.0225352112676056 0.0187793427230047 0.0259683098591549 0.0193661971830986 0.0277288732394366 0.0240610328638498 0.0179577464788732 0.0269953051643192 0.0287558685446009 0.0234741784037559 0.028169014084507 0.0242067404426559 15.2360515021459
"Fang_length_mm" 0.0950696634295372 0.0928764631956071 0.0921961572031509 0.112440871710503 0.0995987646237349 0.0911064471378879 0.102761969980334 0.0976027233909454 0.0927244870251368 0.104195864695152 0.0904598130762985 0.0919419378914414 0.0952948394328571 0.0965363691512343 0.0913315811108508 0.0904270226172296 0.100436056901103 0.0955936070180327 0.0920463461190131 0.0987805887051988 0.0957925004441286 0.103105723540071 0.0934588028266453 0.0999222015253689 0.0958851211536342 0.0964634369562039 30.793991416309
"Venom_gland_size_mm3" 1.00174609712644 0.886581966665714 0.86692961820744 0.87186263617821 0.877621850970888 0.890626732194621 1.24432726053459 0.986659021860753 0.866108426738957 0.994751362910238 1.28655192347539 0.956935679638737 0.878396447928997 1.06244441040784 0.965807535029512 0.858495736338048 0.887403758039248 0.865187371310109 0.87414870192317 1.09395095441545 1.09483615918798 1.1103487681165 0.916696081707372 0.897445635489395 0.868409196863006 0.964170933330344 1.50214592274678
"Prey_size_mm" 0.373580912600636 0.365381882487261 0.346113159192316 0.374971644399652 0.361090811347666 0.381279690122307 0.38164180676071 0.38467312194183 0.377908703115337 0.375250976279008 0.395913064297036 0.358702116429658 0.381698975667958 0.407633191640728 0.378910367982984 0.414139311033192 0.395606957979295 0.357420638205135 0.385888175033461 0.354991080959378 0.406376502003125 0.347199387858547 0.379018134370596 0.386359279261963 0.363806017502338 0.377422236338885 0.375536480686695
"Prey_diversity" 0.311383801087644 0.318842980532873 0.352925491467156 0.357092527789324 0.336619797113797 0.301181973340912 0.336001421182764 0.373031702273914 0.3043138546452 0.351663499764938 0.33380671677637 0.316789831446958 0.333937370135817 0.331666572149163 0.330008367474862 0.304586675526288 0.356405574117214 0.290488984261982 0.367850593488855 0.321452010694645 0.303746448744988 0.364210133903422 0.374233951792087 0.361203325625438 0.34436794579555 0.335112462045286 11.1856223175966
"Ground_hunter" 0.0191481872580077 0.0253431890179514 0.0393054088935821 0.0373108060542063 0.0292150651179162 0.0261351636747624 0.0364894990026986 0.0256951777543119 0.0115276311158043 0.0298017130118503 0.0243752199929602 0.0123196057726153 0.0296843834330635 0.030623020063358 0.0215417106652587 0.0148421917165317 0.0264871524111228 0.0245688137979585 0.0195353748680042 0.0342602370057492 0.0197113692361844 0.0308576792209316 0.0410653525753843 0.034377566584536 0.0333216003754547 0.0271017247448082 76.2070815450644
"Active_hunter" 0.00323829637451602 0.00510383667722633 0.00598380851812742 0.00703977472720873 0.00797841135750323 0.00475184794086589 0.00633579725448786 0.00657045641206148 0.00272791270679338 0.00527983104540655 0.00659978880675818 0.0025142052597174 0.00633579725448786 0.0086823888302241 0.00401267159450898 0.00328522820603074 0.00475184794086589 0.00492784230904611 0.00457585357268567 0.0103250029332395 0.00450545582541359 0.00586647893934061 0.00527983104540655 0.00563181978176698 0.00680511556963511 0.00556437203533296 76.2070815450644
"Ambush_hunter" 0.00239352340725097 0.00237592397043295 0.00340255778481755 0.00316789862724393 0.00269858031209668 0.00263991552270327 0.00340255778481755 0.00316789862724393 0.00202393523407251 0.0038718760999648 0.00272791270679338 0.00201136420777392 0.00305056904845712 0.00281590989088349 0.00260471664906723 0.00205326762876921 0.00219992960225273 0.00260471664906723 0.00246392115452306 0.00316789862724393 0.00232312565997888 0.00305056904845712 0.00305056904845712 0.00258125073330987 0.00340255778481755 0.00277011783241984 76.2070815450644
"Aerial_hunter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76.2070815450644
"Other_hunter" 0.0186554030271031 0.0219112988384372 0.033086941217881 0.0292150651179162 0.0222926199694943 0.0195353748680042 0.0275724510149009 0.0334389299542415 0.011307638155579 0.0247565411240174 0.0184794086589229 0.0163423341881631 0.0228792678634284 0.0276897805936877 0.0223864836325238 0.0206500058664789 0.0232312565997888 0.0168250615980289 0.0173354452657515 0.0395400680511557 0.0243576205561422 0.0337909186906019 0.0374281356329931 0.0314443271148657 0.0348468848996832 0.0251599704999916 76.2070815450644
"Ground_runner" 0.00464625131995776 0.00554382259767687 0.00645312683327467 0.00563181978176698 0.00645312683327467 0.00492784230904611 0.00657045641206148 0.00539716062419336 0.00343189017951426 0.00668778599084829 0.00466385075677578 0.00392216020515915 0.00598380851812742 0.00633579725448786 0.00394227384723689 0.00457585357268567 0.00563181978176698 0.00506863780359029 0.00536782822949666 0.00610113809691423 0.00506863780359029 0.00621846767570104 0.00633579725448786 0.00586647893934061 0.00692244514842192 0.00550993111077588 76.2070815450644
"Foliage_runner" 0.00288630763815558 0.00351988736360436 0.0048105127302593 0.00492784230904611 0.0038718760999648 0.00334389299542415 0.00410653525753843 0.00422386483632524 0.00237592397043295 0.00457585357268567 0.0038718760999648 0.0027153416804948 0.00398920567875161 0.00434119441511205 0.00323829637451602 0.0028745746802769 0.00378387891587469 0.00337909186906019 0.00351988736360436 0.00410653525753843 0.00295670538542767 0.00445852399389886 0.00398920567875161 0.00422386483632524 0.00434119441511205 0.00377727493672583 76.2070815450644
"Burrower" 0.00147835269271383 0.00140795494544175 0.00164261410301537 0.00164261410301537 0.00140795494544175 0.00158394931362196 0.00140795494544175 0.00175994368180218 0.0014519535374868 0.00164261410301537 0.00158394931362196 0.00145823905063609 0.00187727326058899 0.00175994368180218 0.00147835269271383 0.00134929015604834 0.00140795494544175 0.00154875043998592 0.00131995776135164 0.00152528452422856 0.00140795494544175 0.00152528452422856 0.00187727326058899 0.00175994368180218 0.00152528452422856 0.00155322572534822 76.2070815450644
