"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Flight_capacity" 0.143611754239094 0.165770735876334 0.167907520019043 0.180232514016933 0.181349393659765 0.167911101125074 0.139614812874153 0.153303603935323 0.157572950327074 0.153235330045511 0.17652892573142 0.170849121208225 0.154893807917404 0.183418638596771 0.162988774081446 0.177378968890774 0.157428496195134 0.168390070535023 0.165575381975544 0.155418756740314 0.170875433497079 0.149375866380192 0.16331514207933 0.147813828463568 0.163922903780193 0.163147353287629 14.6531566640686
"VegForm1" 0.0216216216216216 0.027027027027027 0.0108108108108108 0.0108108108108108 0.0162162162162162 0.0162162162162162 0.0108108108108108 0.0162162162162162 0.0162162162162162 0.0108108108108108 0.0108108108108108 0.0162162162162162 0.0108108108108108 0.0108108108108108 0.0162162162162162 0.0162162162162162 0.0108108108108108 0.0162162162162162 0.0108108108108108 0.0162162162162162 0.0108108108108108 0.0162162162162162 0.0108108108108108 0.0162162162162162 0.0162162162162162 0.0144864864864865 14.4193296960249
"VegForm2" 0.0216216216216216 0.0324324324324324 0.027027027027027 0.0216216216216216 0.0378378378378378 0.027027027027027 0.0324324324324324 0.027027027027027 0.0324324324324324 0.0162162162162162 0.0324324324324324 0.0432432432432432 0.0216216216216216 0.0378378378378378 0.0324324324324324 0.0162162162162162 0.027027027027027 0.0162162162162162 0.027027027027027 0.027027027027027 0.0216216216216216 0.0216216216216216 0.0162162162162162 0.0162162162162162 0.0378378378378378 0.0268108108108108 14.4193296960249
"VegForm3" 0.0378378378378378 0.0324324324324324 0.0162162162162162 0.0378378378378378 0.0378378378378378 0.0324324324324324 0.027027027027027 0.0378378378378378 0.0378378378378378 0.0378378378378378 0.0324324324324324 0.027027027027027 0.0324324324324324 0.0378378378378378 0.027027027027027 0.0324324324324324 0.0486486486486487 0.0324324324324324 0.0216216216216216 0.027027027027027 0.0378378378378378 0.0216216216216216 0.0540540540540541 0.0378378378378378 0.0378378378378378 0.0337297297297297 14.4193296960249
"VegForm4" 0.00540540540540541 0.0162162162162162 0.00540540540540541 0.00540540540540541 0.00540540540540541 0.00540540540540541 0.00540540540540541 0 0.0108108108108108 0.00540540540540541 0.0108108108108108 0.00540540540540541 0 0 0 0.00540540540540541 0 0.00540540540540541 0.0108108108108108 0.00540540540540541 0 0.00540540540540541 0.0108108108108108 0.0108108108108108 0 0.00540540540540541 14.4193296960249
"VegForm5" 0.0108108108108108 0.0108108108108108 0.0162162162162162 0.0108108108108108 0.00540540540540541 0.0108108108108108 0.00540540540540541 0.00540540540540541 0.0108108108108108 0.0108108108108108 0.00540540540540541 0.0108108108108108 0.00540540540540541 0.0108108108108108 0.0216216216216216 0.0108108108108108 0.00540540540540541 0.00540540540540541 0.0162162162162162 0.00540540540540541 0.00540540540540541 0.0162162162162162 0.0108108108108108 0.0216216216216216 0.0108108108108108 0.0103783783783784 14.4193296960249
"VegForm6" 0.027027027027027 0.027027027027027 0.0324324324324324 0.027027027027027 0.027027027027027 0.0324324324324324 0.0324324324324324 0.027027027027027 0.027027027027027 0.0324324324324324 0.027027027027027 0.0216216216216216 0.027027027027027 0.0378378378378378 0.0162162162162162 0.027027027027027 0.0324324324324324 0.0216216216216216 0.027027027027027 0.0324324324324324 0.0324324324324324 0.0324324324324324 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0276756756756757 14.4193296960249
"VegForm7" 0.0324324324324324 0.027027027027027 0.0216216216216216 0.0162162162162162 0.027027027027027 0.027027027027027 0.027027027027027 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0324324324324324 0.0216216216216216 0.0162162162162162 0.0216216216216216 0.0216216216216216 0.0324324324324324 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0216216216216216 0.0162162162162162 0.0231351351351351 14.4193296960249
"VegForm8" 0.0432432432432432 0.0540540540540541 0.0486486486486487 0.0540540540540541 0.0540540540540541 0.0486486486486487 0.0540540540540541 0.0594594594594595 0.0540540540540541 0.0594594594594595 0.0594594594594595 0.0540540540540541 0.0486486486486487 0.0486486486486487 0.0432432432432432 0.0486486486486487 0.0648648648648649 0.0648648648648649 0.0540540540540541 0.0702702702702703 0.0594594594594595 0.0540540540540541 0.0702702702702703 0.0540540540540541 0.0540540540540541 0.0551351351351351 14.4193296960249
"VegForm9" 0.0486486486486487 0.0216216216216216 0.027027027027027 0.0324324324324324 0.0432432432432432 0.0324324324324324 0.027027027027027 0.0378378378378378 0.0432432432432432 0.0324324324324324 0.027027027027027 0.0378378378378378 0.027027027027027 0.027027027027027 0.0324324324324324 0.0378378378378378 0.027027027027027 0.0324324324324324 0.0378378378378378 0.0378378378378378 0.0378378378378378 0.0324324324324324 0.0324324324324324 0.0378378378378378 0.0324324324324324 0.0337297297297297 14.4193296960249
"Biotope_range" 0.0851063829787234 0.0851063829787234 0.0585106382978723 0.0797872340425532 0.0904255319148936 0.0797872340425532 0.0797872340425532 0.0585106382978723 0.0851063829787234 0.0851063829787234 0.0851063829787234 0.074468085106383 0.101063829787234 0.0957446808510638 0.0851063829787234 0.074468085106383 0.074468085106383 0.074468085106383 0.0797872340425532 0.0904255319148936 0.0851063829787234 0.111702127659574 0.106382978723404 0.0851063829787234 0.0851063829787234 0.0838297872340426 14.6531566640686
