"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Shape_oblong" 0.00466954022988506 0.00395114942528736 0.00350215517241379 0.00431034482758621 0.00431034482758621 0.00377155172413793 0.00258620689655172 0.00344827586206897 0.00258620689655172 0.00193965517241379 0.00323275862068966 0.00193965517241379 0.00502873563218391 0.00538793103448276 0.00323275862068966 0.00296336206896552 0.00269396551724138 0.00350215517241379 0.00359195402298851 0.00296336206896552 0.00233477011494253 0.00301724137931034 0.00323275862068966 0.00466954022988506 0.0020012315270936 0.00339470443349754 12.3848925663953
"Shape_globose_conical" 0.00610632183908046 0.00682471264367816 0.00404094827586207 0.00897988505747126 0.00592672413793103 0.00592672413793103 0.00538793103448276 0.00387931034482759 0.00495689655172414 0.00344827586206897 0.00826149425287356 0.00581896551724138 0.00754310344827586 0.00574712643678161 0.00619612068965517 0.00484913793103448 0.00359195402298851 0.00727370689655172 0.00538793103448276 0.00592672413793103 0.00431034482758621 0.0040948275862069 0.00431034482758621 0.00790229885057471 0.00338669950738916 0.00560314039408867 12.3848925663953
"Shape_depressed" 0.00323275862068966 0.0028735632183908 0.00242456896551724 0.00323275862068966 0.00269396551724138 0.00269396551724138 0.00237068965517241 0.00258620689655172 0.00280172413793103 0.0021551724137931 0.00359195402298851 0.00172413793103448 0.00251436781609195 0.0028735632183908 0.00296336206896552 0.00323275862068966 0.00179597701149425 0.00242456896551724 0.0028735632183908 0.00323275862068966 0.00179597701149425 0.00258620689655172 0.00323275862068966 0.00251436781609195 0.0020012315270936 0.0026569170771757 12.3848925663953
"Shell_calcified_minus" 0.00369139904023625 0.0044296788482835 0.00276854928017719 0.00332225913621262 0.00276854928017719 0.00415282392026578 0.0035437430786268 0.00243632336655592 0.0026578073089701 0.00287929125138427 0.00479881875230712 0.00332225913621262 0.00369139904023625 0.00406053894425987 0.00387596899224806 0.00276854928017719 0.00221483942414175 0.00304540420819491 0.0044296788482835 0.00470653377630122 0.002953119232189 0.00310077519379845 0.00470653377630122 0.0044296788482835 0.00284765068818225 0.00350408690608026 12.0512478313092
"Shell_calcified_plus" 0.00406053894425987 0.005906238464378 0.00359911406423034 0.005906238464378 0.00387596899224806 0.00304540420819491 0.00332225913621262 0.00332225913621262 0.00332225913621262 0.00310077519379845 0.00516795865633075 0.00398671096345515 0.00369139904023625 0.00553709856035437 0.00415282392026578 0.00387596899224806 0.00239940937615356 0.00387596899224806 0.0044296788482835 0.00332225913621262 0.00258397932816537 0.0035437430786268 0.00276854928017719 0.00369139904023625 0.00174023097611137 0.00376912935716922 12.0512478313092
"Shell_rudimentary" 0 0 0 0 0 0 0.000221483942414175 0 0 0 0 0 0 0 0 0 0 0 0.00073827980804725 0 0 0 0 0 0 3.8390550018457e-05 12.0512478313092
"Shell_close_operculum" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5707994127853
"Shell_close_epiphrag" 0.000386249517188104 0.000386249517188104 0.000289687137891078 0.000386249517188104 0.000869061413673233 0 0.000463499420625724 0.000231749710312862 0.000231749710312862 0 0 0.000695249130938586 0.000772499034376207 0 0 0.000579374275782155 0.000579374275782155 0.000289687137891078 0.000386249517188104 0.000289687137891078 0.000772499034376207 0.000231749710312862 0.00115874855156431 0 0.00033107101473266 0.000373227390608619 11.5174162551715
"Shell_close_calc" 0.00270374662031672 0.00193124758594052 0.00347624565469293 0.00386249517188104 0.00318655851680185 0.00289687137891078 0.00347624565469293 0.00301274623406721 0.00231749710312862 0.00231749710312862 0.00347624565469293 0.00324449594438007 0.00270374662031672 0.00308999613750483 0.00202780996523754 0.00289687137891078 0.00251062186172267 0.00347624565469293 0.00386249517188104 0.00318655851680185 0.00347624565469293 0.00254924681344148 0.00318655851680185 0.00270374662031672 0.00297963913259394 0.00298206698670198 11.5174162551715
"Shell_close_nocalc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5174162551715
"Shell_close_noepiphrag" 0.000772499034376207 0.00115874855156431 0.00144843568945539 0.00115874855156431 0.000289687137891078 0.00173812282734647 0.00115874855156431 0.00139049826187717 0.000926998841251448 0.00115874855156431 0.00154499806875241 0.0018539976825029 0.00115874855156431 0.00115874855156431 0.00115874855156431 0.00115874855156431 0.00115874855156431 0.00144843568945539 0.00115874855156431 0 0.000772499034376207 0.00139049826187717 0.000289687137891078 0.00115874855156431 0.000993213044197981 0.00110423219113833 11.5174162551715
"Shell_close_cap" 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00153787004998078 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.00115340253748558 0.0013840830449827 0.00115340253748558 0.00115340253748558 0.00131817432855495 0.00118459932992805 11.5707994127853
"Peri_structr_hairs" 0.00359971202303816 0.00503959683225342 0.00404967602591793 0.00503959683225342 0.00377969762419006 0.00485961123110151 0.00388768898488121 0.00367170626349892 0.00259179265658747 0.00323974082073434 0.00395968322534197 0.00323974082073434 0.0046796256299496 0.00395968322534197 0.00377969762419006 0.00485961123110151 0.00413966882649388 0.00539956803455724 0.00431965442764579 0.00269978401727862 0.00395968322534197 0.00215982721382289 0.00458963282937365 0.00539956803455724 0.00339401419315026 0.0040119304741335 12.3582009875884
"Peri_structr_scales" 0.000359971202303816 0.000359971202303816 0.000269978401727862 0.000719942404607631 0.00107991360691145 0.000269978401727862 0.000215982721382289 0.000863930885529158 0.000647948164146868 0.000863930885529158 0.000719942404607631 0.000431965442764579 0.000719942404607631 0.000359971202303816 0.00107991360691145 0.000809935205183585 0.000719942404607631 0.00242980561555076 0.000359971202303816 0.000269978401727862 0.000719942404607631 0.00107991360691145 0.000539956803455724 0.00143988480921526 0.00107991360691145 0.000736501079913607 12.3582009875884
"Peri_structr_ribs" 0.00503959683225342 0.00539956803455724 0.00458963282937365 0.00539956803455724 0.00485961123110151 0.00458963282937365 0.0041036717062635 0.00280777537796976 0.00518358531317495 0.0041036717062635 0.00503959683225342 0.00302375809935205 0.00539956803455724 0.00539956803455724 0.00431965442764579 0.00458963282937365 0.00485961123110151 0.00458963282937365 0.00611951043916487 0.0056695464362851 0.00251979841612671 0.00345572354211663 0.00485961123110151 0.00575953923686105 0.00339401419315026 0.00460300318831636 12.3582009875884
"Peri_structr_none" 0.00251979841612671 0.00431965442764579 0.0035097192224622 0.00215982721382289 0.00242980561555076 0.00161987041036717 0.0019438444924406 0.00237580993520518 0.00172786177105832 0.00151187904967603 0.00287976961843053 0.00107991360691145 0.00323974082073434 0.00215982721382289 0.00188984881209503 0.00242980561555076 0.0023398128149748 0.00215982721382289 0.00251979841612671 0.00161987041036717 0.0023398128149748 0.0019438444924406 0.00188984881209503 0.00287976961843053 0.00200555384140697 0.00229980458706161 12.3582009875884
"Aperture_peristome" 0.00289540354686934 0.00361925443358668 0.00434310532030402 0.00398117987694535 0.00434310532030402 0.00271444082519001 0.00369163952225841 0.00434310532030402 0.00282301845819761 0.00304017372421281 0.00542888165038002 0.00325732899022801 0.00434310532030402 0.00361925443358668 0.00298588490770901 0.00352877307274701 0.00253347810351068 0.00380021715526602 0.00361925443358668 0.00352877307274701 0.00398117987694535 0.00238870792616721 0.00352877307274701 0.00506695620702135 0.00310221808593144 0.00362028850628199 12.2914720405712
"Aperture_rib" 0.00361925443358668 0.00361925443358668 0.00298588490770901 0.00144770177343467 0.00271444082519001 0.00271444082519001 0.00238870792616721 0.00260586319218241 0.00130293159609121 0.00282301845819761 0.00506695620702135 0.00173724212812161 0.00253347810351068 0.00289540354686934 0.00407166123778502 0.00217155266015201 0.00180962721679334 0.00271444082519001 0.00325732899022801 0.00190010857763301 0.00235251538183134 0.00195439739413681 0.00162866449511401 0.00325732899022801 0.00170621994726229 0.00261113696292849 12.2914720405712
"Aperture_armature" 0.00217155266015201 0.00144770177343467 0.000814332247557003 0.00217155266015201 0.00217155266015201 0.00244299674267101 0.00152008686210641 0.00130293159609121 0.00152008686210641 0.00130293159609121 0.00144770177343467 0.001085776330076 0.00180962721679334 0.00253347810351068 0.001085776330076 0.00162866449511401 0.00180962721679334 0.00190010857763301 0.00144770177343467 0.00135722041259501 0.000723850886717336 0.00152008686210641 0.00162866449511401 0.00253347810351068 0.000620443617186288 0.00159991727418438 12.2914720405712
"Aperture_simple" 0.00217155266015201 0.00325732899022801 0.00244299674267101 0.00289540354686934 0.00190010857763301 0.00298588490770901 0.00238870792616721 0.00282301845819761 0.00217155266015201 0.00195439739413681 0.00289540354686934 0.00347448425624321 0.00217155266015201 0.00361925443358668 0.00325732899022801 0.00244299674267101 0.00235251538183134 0.00217155266015201 0.00253347810351068 0.00325732899022801 0.00307636626854868 0.00304017372421281 0.00244299674267101 0.00398117987694535 0.00232666356444858 0.00272136911224859 12.2914720405712
"Transport_sws" 0.187486103185106 0.1832695386788 0.179350404724784 0.19181578642201 0.181640893872744 0.185063030299509 0.177571303404433 0.176199027922689 0.180897719706302 0.172821835294497 0.188407561014073 0.179145754684824 0.196787159841176 0.189700434613957 0.185895577179379 0.175873915724283 0.17796327037342 0.182152554481985 0.194680020692577 0.18072802134865 0.172939902154863 0.176552944304359 0.183403700711328 0.200041456910365 0.174060980436193 0.182977955919292 4.25730681969839
"Transport_swd" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25730681969839
"Transport_bub" 0.0593130884904562 0.046891968255647 0.0495365695055757 0.0562009173293298 0.0551823524061263 0.0506857150073934 0.0362625731259712 0.047849134682232 0.0512290504824003 0.0505157717868192 0.0498517431672023 0.0448246757764443 0.0563576390760409 0.0539760354673507 0.0515480404230621 0.0473876918475873 0.0437221425531538 0.0549774399021847 0.0534230568624225 0.0464118741368296 0.0451062082685527 0.041868778702139 0.0511036962852183 0.0627632310157074 0.0402638256199386 0.0498901288070314 4.25730681969839
"Transport_spw" 0.0239131622243277 0.0204040036134906 0.01901043173325 0.0197184404401516 0.0195758693570996 0.018047842183618 0.017530480733027 0.0168513360055437 0.0158825913337484 0.0159543368686418 0.022681913412646 0.0176262899709635 0.0207513263262989 0.0210262828099652 0.0196315008767743 0.0188045218989211 0.0173381718975277 0.0186589083012299 0.0198119636152874 0.0188288972763136 0.0166876390454742 0.0165686464362705 0.0193038281846949 0.0199178136135463 0.0163544802545406 0.0188352271365341 4.25730681969839
"Transport_ses" 0.0376982358557949 0.0406596621656481 0.0344663881818652 0.0403287515977034 0.0344027935886862 0.0332094560943565 0.0300549077597612 0.0313176710277227 0.0293298853891961 0.0309956523188226 0.0362142111017978 0.0355678410149467 0.0350944727681365 0.0369597528647901 0.0362898025432433 0.0332092200034391 0.0334372249806876 0.0339218908897168 0.0316722700264431 0.0345586078375201 0.0309215021285556 0.0380531325845141 0.0345660244607789 0.0303073091771033 0.0284338937821154 0.0340668224057338 4.25730681969839
"Transport_oth" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25730681969839
"Stream_pref_euc" 0.0513187776491462 0.0469988260175331 0.0445159122508486 0.0761290705727651 0.0449403710487084 0.0519470099711959 0.0431227269618401 0.0350234420319462 0.0418459748448575 0.0359608052711527 0.0570955153719949 0.0502558773155989 0.0673394445929479 0.0563248923747557 0.0507226581501609 0.0475617389209695 0.0411483536090176 0.0531942292172454 0.0612478304302579 0.0502140091139738 0.0365263421602416 0.0384879231764948 0.0514684368173494 0.0666975575105919 0.0302261378572632 0.0492125545295543 5.23154944614974
"Stream_pref_hyc" 0.332728076710564 0.303053341469283 0.297526417798979 0.308718950370124 0.245537995683468 0.281283875969244 0.246402203946602 0.228203675128863 0.285080072549067 0.221641346486679 0.294825188193049 0.288232725179348 0.27281611523467 0.350424563795828 0.267628362821434 0.241729871825835 0.260269284386676 0.294064094642673 0.294244248800824 0.280845909500788 0.229745903674642 0.255234566523432 0.284620984299828 0.286199067050347 0.233036436621263 0.27536373114654 5.23154944614974
"Stream_pref_erh" 0.309049695642475 0.230151944769519 0.235786441569873 0.265663810395746 0.233029641925854 0.237189481642762 0.221996068934929 0.200944509950788 0.263392657296095 0.172392909146684 0.251777353202015 0.252772855549697 0.263258582719905 0.315073721657461 0.22327869976396 0.240877232640328 0.205393238547863 0.276185153877157 0.242082223373843 0.288106279207494 0.248916212113355 0.277164962473733 0.260539466683444 0.253972124885797 0.195267163712965 0.24657049726735 5.23154944614974
"Stream_pref_mrh" 0.137333007482708 0.125733719810896 0.0926853529240104 0.122158648939626 0.0935042393797109 0.0982638134927923 0.098156082008448 0.0911832155637069 0.107505691860873 0.074678973020984 0.120107885230035 0.100214558022285 0.106893587235878 0.122358142283118 0.103434579953978 0.101282803286133 0.0890684676805362 0.0980374656243924 0.103770370306356 0.105750520574829 0.0857431286800659 0.10201391972698 0.0951651875665487 0.10427844235519 0.0918146891980633 0.102845459688326 5.23154944614974
"Stream_pref_hrh" 0.187249532451656 0.19517758176495 0.147140259684861 0.172007643003548 0.154736814283386 0.154185079797888 0.162177842964912 0.149108250870724 0.183208306755417 0.151555741983666 0.189840176389371 0.180670579267892 0.204630127539099 0.180839981389614 0.140632932913166 0.152669121081504 0.161423474056706 0.14942114381916 0.187714346678024 0.155926610863843 0.145922595374777 0.162513356244137 0.162479454609283 0.188640312763114 0.159481827753684 0.167174123772175 5.23154944614974
"Stream_pref_epo" 0.177636824707661 0.182645564398205 0.169233522514094 0.208067740879067 0.157369397233975 0.15435206967186 0.14344370756819 0.15027517404552 0.144158764487448 0.138213771394419 0.189284171505538 0.17219723821115 0.201486502161635 0.171211488004634 0.153774943510259 0.152272077874565 0.150131150492336 0.148347353052341 0.184296748778552 0.164559708741501 0.147174023670453 0.149800408920512 0.158250709078753 0.181608890046182 0.1177787636366 0.162702828583418 5.23154944614974
"Stream_pref_mpo" 0.141337676026044 0.135867318915129 0.123013464755096 0.134485488708645 0.117309569954146 0.116329039278481 0.114273471364693 0.105821263881277 0.106897768811963 0.106730690185464 0.137700369933032 0.119769502619383 0.143035069901337 0.129384923801567 0.113440833168105 0.118085713133429 0.111243135455912 0.123598287329497 0.135942747789746 0.118393844928849 0.103476469059829 0.110620353524469 0.129301924027837 0.135069848782426 0.105118252822178 0.121449881126341 5.23154944614974
"Stream_pref_hpo" 0.124370427992694 0.114277251445349 0.108576171871668 0.148088756851763 0.10921535789044 0.0906967796562627 0.0918759795985538 0.0893906135383872 0.103289209269927 0.0898122973352029 0.115562766324336 0.0790461764797522 0.154169738685654 0.111111535087811 0.0999427006426152 0.103045849727034 0.0748199870627928 0.10744272221813 0.134788886680896 0.0977668149787006 0.0952259323710019 0.0774051347681347 0.106999101688727 0.119556506769268 0.0771689278869366 0.104945825072882 5.23154944614974
"Stream_pref_lit" 0.0906269085925003 0.0965618571279 0.0697039821176777 0.0887451807541196 0.0755673122194472 0.0788918667403415 0.0731527770818416 0.0767511003293607 0.0776030329947679 0.0732462613690748 0.0902397208215815 0.0750103263652843 0.0917317476146601 0.0919834572320733 0.0710146871211259 0.0785150455077602 0.0723662911249407 0.0845499304985676 0.0847024414542862 0.0775370729528659 0.0730639218167487 0.0701220251023741 0.0835177539499072 0.0807754205848993 0.0704021475811936 0.079855290762212 5.23154944614974
"Stream_pref_pro" 0.965377317457392 0.944453821780118 0.926051799780848 0.947804867570831 0.926573301197939 0.919182182528266 0.914632330116379 0.9115903056789 0.935230573075964 0.90171082964579 0.925531988783544 0.932325740037925 0.942962496307658 0.917687087289502 0.932028090501628 0.915516872477724 0.929464725728562 0.91976276419101 0.951543157391028 0.92662379731802 0.924535844989509 0.931013789455728 0.920950005026877 0.952999098259325 0.937961386407054 0.930140566919901 5.23154944614974
"Flow_habitat" 0.0507246376811594 0.0555555555555556 0.0452898550724638 0.0483091787439614 0.0416666666666667 0.0570652173913044 0.0492753623188406 0.0434782608695652 0.0463768115942029 0.0507246376811594 0.0579710144927536 0.0471014492753623 0.0458937198067633 0.0519323671497585 0.0443840579710145 0.0561594202898551 0.0398550724637681 0.0452898550724638 0.0543478260869565 0.0579710144927536 0.0458937198067633 0.0442028985507246 0.0516304347826087 0.0483091787439614 0.0439958592132505 0.0489361628709455 3.68343787535033
"Substrate_arg" 0.153316405000445 0.124989185972543 0.156027032905896 0.156059994059314 0.137020416138248 0.142743741503216 0.121419134061058 0.163551366603647 0.148434603956968 0.135090561050623 0.180203578160896 0.144435788647134 0.166869537223805 0.157315407129716 0.147741153049329 0.142998014600476 0.132595248091472 0.142993511425609 0.132568591790449 0.163582341054216 0.130871968681728 0.135582096187947 0.138357279173935 0.170415488683963 0.126117355116813 0.146051992010778 3.75016682236754
"Substrate_pel" 0.0696726220822622 0.0673794413048744 0.0628402384011636 0.0725037784134863 0.0589355411637707 0.0616620394403854 0.0567839440906464 0.0596098021848789 0.057194762686115 0.054984179214736 0.0679048987588092 0.0576629532823804 0.0668116788668478 0.0622216929957832 0.062450701536117 0.0623315487976923 0.0570692392083933 0.0650446222534295 0.0599449668791218 0.0612922510655342 0.0605330945628672 0.0569585113394784 0.0651812346600793 0.070469831364263 0.05191811577368 0.0619744676130718 3.75016682236754
"Substrate_psa" 0.0633441556020472 0.0620769710750345 0.059581645317873 0.0644109128648585 0.0584959161182789 0.0617935400831049 0.0510408469650302 0.0521849770925661 0.0524092167711975 0.0536344822644312 0.0597539397762487 0.0512037672675419 0.0699128782103935 0.0613834397201185 0.0584320645212325 0.0507384571685001 0.0502305268712417 0.0597526989070881 0.0634524937515344 0.0637140880831717 0.0516888199940272 0.0490185724576928 0.0584388742240418 0.0699725724231477 0.0508637211640311 0.0579011831477773 3.75016682236754
"Substrate_aka" 0.17493130596813 0.184610585821891 0.142969362438415 0.169087356224249 0.148135264949326 0.13328940273343 0.120950836957891 0.130627322456911 0.127275095127839 0.133958467774667 0.178075514141675 0.139169823719027 0.168754064403491 0.153116909433643 0.137740180480028 0.140881629465202 0.128822521957775 0.14142227513357 0.162306331073843 0.140289458935788 0.131463116289077 0.161323434174192 0.150234341994392 0.150357375756838 0.130065524871486 0.147194300091311 3.75016682236754
"Substrate_lit" 0.108059309781282 0.100168598681217 0.0884746048819906 0.101200552378193 0.0984294281148018 0.107021228002764 0.0886613420399861 0.0970817552351686 0.100428169234408 0.0876179574950628 0.105906624318667 0.109924146280054 0.117594521302273 0.115700067897268 0.0966410562126581 0.0964266337885923 0.0985658841952333 0.0891841829368384 0.113965690332422 0.0982930651994992 0.092878622416085 0.0954195104508074 0.107317484936561 0.112810996180085 0.0775851079281858 0.100214261608804 3.75016682236754
"Substrate_phy" 0.0591737678485696 0.0668119120963801 0.0629452713080012 0.0719173164294996 0.0561429379499182 0.0638070752710347 0.0602997617306138 0.0580190898174944 0.0625851092973807 0.0600187299740196 0.0605571033221394 0.060935158349035 0.0698379531963137 0.0620766695105415 0.0613961436432596 0.0636909482633388 0.060332892158593 0.0556933186132826 0.0675231094062017 0.0590687689529591 0.053869049931957 0.0605651100998019 0.0602187581110524 0.0653149129167788 0.0532567679223771 0.0614423054448217 3.75016682236754
"Substrate_pom" 0.215738184179869 0.218146992188924 0.214356613725975 0.243842748603911 0.193672783005746 0.203517330270335 0.200418847123822 0.202810430872713 0.198800638636019 0.204628698358184 0.218289413152281 0.205812129647252 0.208166961351616 0.236682524194109 0.210140298353782 0.219616346321697 0.183427000108299 0.215452567393844 0.226494595208789 0.192492614060281 0.208368370254356 0.197956939483399 0.217798974285042 0.239907923542859 0.181504693282993 0.210321784704244 3.75016682236754
"Substrate_oth" 0.507226921046981 0.481542776493672 0.475920898001381 0.490588609616217 0.4332197124646 0.451553164102717 0.482977182292206 0.490798250088838 0.456448837804479 0.459614227774224 0.446359714612887 0.455926914761865 0.48538847321431 0.50315839904288 0.453258213916162 0.493971332486148 0.452753018785821 0.479822217577366 0.499548934135777 0.478127350350296 0.444631570045884 0.46279204434488 0.458510340628473 0.484385527581272 0.479634606268121 0.472326369497498 3.75016682236754
"Salt_pref_salfr" 0.121977452164863 0.115481550545948 0.0938385356168634 0.108883106074623 0.102703542398002 0.101422113853339 0.102263985167969 0.0869744986167446 0.0785067025509534 0.0919097440147606 0.123519439980421 0.0914469332668814 0.112935571732086 0.121965072661943 0.0961059550165229 0.107776749092839 0.0898801144590884 0.113620784408472 0.123045874511102 0.0958333455665103 0.0819506137339516 0.0935155239128288 0.10152276647567 0.115356679825274 0.0823305420053402 0.10219068790612 1.94848525290271
"Salt_pref_salol" 0.0799431104664658 0.0807214186117949 0.0608714706132988 0.0752398729697224 0.0696329635642274 0.0669413135828776 0.0768738072349446 0.0658733053339211 0.0658674130175995 0.0668914075940331 0.0746493492009627 0.0723301715356034 0.0748384323794943 0.0795081236480412 0.0753240827618591 0.0740526231632233 0.0676220354176817 0.0659966897778491 0.0823939444661439 0.0715944012538079 0.0666867566754275 0.0681625149766158 0.0691848736069411 0.0864248802685832 0.0670945454278831 0.0721887803019601 1.94848525290271
"Salt_pref_salme" 0.0550612855950838 0.0577049217338271 0.0485720984009867 0.0556960998481362 0.0586789974272806 0.0483773386861076 0.0549984678992224 0.0529308629892516 0.0436938784394266 0.0479833229625061 0.0418714399900673 0.0531023308974263 0.0505118976526336 0.0569277217192812 0.0538218583233244 0.0587602340249214 0.0459063384473971 0.052637651914264 0.0547017777850766 0.0519302494724953 0.0431689204132195 0.0515612463838694 0.0557503198409126 0.0620400172912143 0.0511895076842077 0.0523031514328856 1.94848525290271
"Salt_pref_salpo" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94848525290271
"Salt_pref_saleu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94848525290271
"AnnuMeanTemp" 0.0538297124931059 0.0494484188601221 0.0605083919258326 0.0533293940771415 0.0535307746112662 0.0533462728277661 0.0484346958822651 0.0618511991573015 0.059225633961988 0.0516652196560874 0.0581151150511305 0.0561623408710643 0.0528090386944172 0.0484600437369461 0.0595483234252947 0.0590206527040983 0.0500049551198361 0.0531178789023714 0.069177695224072 0.0603810682976455 0.0529565443737913 0.0488731149796036 0.0560546840005086 0.0585154122758051 0.0539824027887476 0.0552939593559283 2.00186841051648
"Geo_range" 0.0323383084577114 0.0422885572139304 0.0326492537313433 0.0385572139303483 0.0307835820895522 0.0326492537313433 0.032089552238806 0.032089552238806 0.0388059701492537 0.0253731343283582 0.0373134328358209 0.0358208955223881 0.0373134328358209 0.0373134328358209 0.0345149253731343 0.0335820895522388 0.0391791044776119 0.0335820895522388 0.0360696517412935 0.0335820895522388 0.0329601990049751 0.0305970149253731 0.0354477611940298 0.0310945273631841 0.0314498933901919 0.0342977967306326 3.57667156012278
