"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Elev_Montane" 0.00932835820895522 0.00513059701492537 0.00699626865671642 0.00447761194029851 0.00652985074626866 0.00652985074626866 0.00513059701492537 0.0068407960199005 0.00995024875621891 0.00808457711442786 0.00746268656716418 0.00932835820895522 0.00590796019900498 0.00497512437810945 0.00634328358208955 0.00559701492537313 0.00559701492537313 0.00634328358208955 0.00522388059701493 0.00652985074626866 0.00746268656716418 0.00497512437810945 0.00652985074626866 0.00485074626865672 0.0082089552238806 0.00657338308457711 14.2667021559755
"Elev_Subalpine" 0.00995024875621891 0.00886194029850746 0.00652985074626866 0.00634328358208955 0.00746268656716418 0.00932835820895522 0.00792910447761194 0.00932835820895522 0.00932835820895522 0.00995024875621891 0.00808457711442786 0.00808457711442786 0.00590796019900498 0.00715174129353234 0.0082089552238806 0.00792910447761194 0.00932835820895522 0.0082089552238806 0.00708955223880597 0.00979477611940299 0.0082089552238806 0.00528606965174129 0.00792910447761194 0.00746268656716418 0.00597014925373134 0.0079863184079602 14.2667021559755
"Elev_Alpine" 0.00621890547263682 0.00466417910447761 0.00513059701492537 0.00335820895522388 0.00466417910447761 0.00466417910447761 0.00419776119402985 0.00497512437810945 0.00310945273631841 0.00435323383084577 0.0068407960199005 0.00497512437810945 0.00435323383084577 0.00310945273631841 0.0041044776119403 0.00466417910447761 0.00559701492537313 0.00447761194029851 0.00373134328358209 0.00559701492537313 0.00373134328358209 0.00279850746268657 0.00186567164179104 0.0041044776119403 0.00223880597014925 0.00430099502487562 14.2667021559755
"Dispersal_ability" 0.135248765446134 0.113345957644864 0.123549937414935 0.117018149641266 0.118910744293738 0.118552885003198 0.119460556368227 0.132667525723884 0.127368230380003 0.130275228533782 0.125942129214667 0.134015357578316 0.106785768860373 0.10964660212949 0.115609734972892 0.117953666585374 0.130533020259656 0.115333955493077 0.108812314136779 0.12618477126755 0.113764708493234 0.112016945875516 0.124833439746611 0.104055062709459 0.114273295579707 0.119846350134109 16.2097418152781
"Dispersal_km" 0.352046681894938 0.301146524928703 0.323818562642012 0.326552708913221 0.349440526688638 0.302157902691218 0.335221158658838 0.361934885747128 0.319186132046523 0.333884659460988 0.344991884403956 0.384288238966586 0.305256315223528 0.313944798432904 0.314479587725672 0.363403114107714 0.368933018673335 0.295900319751648 0.332493416037489 0.318718861835301 0.318705313154059 0.298850318524462 0.376856383244219 0.298411137066382 0.341583328447222 0.331288231170667 3.72637742879957
"Riparian_sp" 0.111409223694872 0.114931043425842 0.105907587864006 0.100604988112748 0.108671884300976 0.110989206254811 0.112463184217717 0.11469875130861 0.117156829058664 0.116328618475473 0.110846796979644 0.109624830733042 0.10405701457975 0.0991970523943669 0.108976373340361 0.114749873822672 0.120239881718074 0.108852708445711 0.102676808720359 0.11483649682883 0.106896212547891 0.101381566781481 0.111450236179175 0.103167012571111 0.103171878538267 0.109331442435778 14.2400851743412
"Meadow_sp" 0.0754435656315491 0.0717610790882298 0.0713649320040199 0.060572819786947 0.068171898909443 0.067167476884659 0.068036591258662 0.0767918564074415 0.0775582267111886 0.0728303422945134 0.0742383368199228 0.0745823714352837 0.0600477007616678 0.0621108273518252 0.0658033693704234 0.065225471357364 0.0778860492195508 0.0663925014890313 0.063064131114355 0.073505751840414 0.0654586751742806 0.0586614344376795 0.0718611517577431 0.0665523692241357 0.0680685920062933 0.068926300893465 14.0537663029013
"CanopyAffinity" 0.0770425598011805 0.0610438024231128 0.0675675675675676 0.0605778191985089 0.0684995340167754 0.0610438024231128 0.0640726933830382 0.0751786269027648 0.0773532152842498 0.0754892823858341 0.077663870767319 0.0757999378689034 0.0594905250077664 0.0608884746815781 0.0583410997204101 0.065237651444548 0.0748679714196956 0.0631873252562908 0.0587138863000932 0.0701304753028891 0.0637465051258155 0.0542093817955887 0.0671015843429636 0.0594594594594595 0.060950605778192 0.0663063063063063 28.5600212935853
"BodyWidth_mm" 0.0385569211090599 0.0361832144688425 0.0387664594041512 0.0367262359252843 0.0377455617923823 0.0377514047414517 0.0387940410295718 0.0428486463957921 0.0376261784397822 0.0409988717038298 0.0403961996699482 0.0398056904582646 0.0360818733952959 0.0366447747182715 0.0343515280503622 0.037476577938285 0.0436999819125765 0.0351305683267517 0.0372730332933655 0.0385118845533027 0.0378085244757092 0.035448768290258 0.0389183674291039 0.0374017333684622 0.0349959464681358 0.0379977194943296 12.0841096619643
"Flight_capacity" 0.126435895839198 0.118204730695824 0.121763063432905 0.110028178454985 0.113619471218017 0.114039805710596 0.117491788824027 0.129644487580493 0.130619604555532 0.137952210714223 0.131180489750689 0.129702319655392 0.105477976675718 0.103006770990767 0.109988184465527 0.110949116098239 0.127106326152341 0.111876570558112 0.0989311376025392 0.115630152547013 0.104980222925959 0.100078105094615 0.115850861801369 0.110203436522546 0.109375686337697 0.116165463768173 28.7995741282939
"Wing_length_mm" 0.057279884117951 0.0509633284219117 0.0567749177221997 0.049635139338948 0.0570227019717517 0.050934757643556 0.0532141702119925 0.0619337108093498 0.0578202191661904 0.0629027549326643 0.0580874253811148 0.0587996961216029 0.0518820274910192 0.0529302415242191 0.048652191465486 0.0532536110856563 0.0649937596562251 0.0517727659672872 0.051861471726084 0.05293233355088 0.0555007151271353 0.0505991742827505 0.0507434708420315 0.0486146336699674 0.0508814411593798 0.0543994617354942 23.6092627096087
"Wing_width_mm" 0.0224691210040846 0.0188772512404395 0.0195675085651956 0.0178502464542058 0.0189566080273485 0.0209740887864611 0.0197694927307024 0.0228207666263879 0.0183656224432839 0.0204126617889201 0.0203486510374688 0.0196873913550714 0.0192318496660112 0.0194184187198482 0.0184358676671915 0.0172723342394323 0.0198409155036731 0.0188842223913302 0.0189867088853424 0.0222191511849893 0.0201517126446036 0.0204913389561909 0.0200995397993718 0.017845748664535 0.0200249128489909 0.0197200852492432 12.2970455150386
"Wing_span_mm" 0.106101290267739 0.0815856021104714 0.0914368530641738 0.0750786840855312 0.0898967370853554 0.0884753619140446 0.0879055720259729 0.111901372448627 0.114298664497892 0.107090557348829 0.100713397785782 0.104033558643413 0.0749640818969187 0.0740132259911004 0.0796844122158945 0.0893741860824145 0.100548080581924 0.081498223291054 0.0826069902226206 0.0934435247118586 0.0783582375040304 0.0738413121404985 0.0853072204102493 0.0756492252823302 0.0798803317037677 0.0891074681324997 30.8224647324993
"Basking_dorsalA" 0.00578549176680018 0.00567423230974633 0.00467289719626168 0.00293724966622163 0.00400534045393859 0.00467289719626168 0.00433911882510013 0.00534045393858478 0.00534045393858478 0.00667556742323097 0.00489541611036938 0.00445037828215398 0.00333778371161549 0.00356030262572319 0.00400534045393858 0.00500667556742323 0.00667556742323097 0.00347129506008011 0.00347129506008011 0.00367156208277704 0.00453938584779706 0.00311526479750779 0.00400534045393859 0.00320427236315087 0.00427236315086782 0.0044450378282154 19.9361192440777
"Basking_dorsalR" 0.00400534045393859 0.00233644859813084 0.00367156208277704 0.00213618157543391 0.00200267022696929 0.00400534045393858 0.00300400534045394 0.00311526479750779 0.00623052959501558 0.00267022696929239 0.00445037828215398 0.00311526479750779 0.00222518914107699 0.00200267022696929 0.00240320427236315 0.00233644859813084 0.00400534045393859 0.00267022696929239 0.00213618157543391 0.00300400534045394 0.00240320427236315 0.00222518914107699 0.00267022696929239 0.00267022696929239 0.00186915887850467 0.00293457943925234 19.9361192440777
"Basking_wings" 0.00311526479750779 0.00133511348464619 0.00200267022696929 0.00160213618157543 0.00267022696929239 0.00200267022696929 0.00133511348464619 0.00267022696929239 0.00356030262572319 0.00222518914107699 0.00267022696929239 0.00267022696929239 0.000667556742323098 0.00155763239875389 0.00213618157543391 0.00233644859813084 0.00400534045393858 0.00160213618157543 0.00267022696929239 0.00233644859813084 0.00267022696929239 0.00155763239875389 0.00166889185580774 0.00213618157543391 0.00186915887850467 0.00220293724966622 19.9361192440777
"ExtraDiet_Sap" 0.00340483486550902 0.00280898876404494 0.00255362614913177 0.00306435137895812 0.00204290091930541 0.00280898876404494 0.00255362614913177 0.00374531835205993 0.00340483486550902 0.00340483486550902 0.00306435137895812 0.00306435137895812 0.00255362614913177 0.00238338440585632 0.00204290091930541 0.00357507660878447 0.00238338440585632 0.00265577119509704 0.00183861082737487 0.0033197139938713 0.0024514811031665 0.00221314266258086 0.00204290091930541 0.00204290091930541 0.00286006128702758 0.00273135852911134 26.0580250199627
"ExtraDiet_Mineral" 0.0258503401360544 0.0168367346938776 0.0196428571428571 0.0124489795918367 0.0176020408163265 0.0145408163265306 0.0168367346938776 0.0258503401360544 0.0197278911564626 0.0244897959183673 0.0207482993197279 0.0204081632653061 0.0137755102040816 0.0108843537414966 0.0151020408163265 0.0153061224489796 0.0241496598639456 0.013469387755102 0.0140816326530612 0.0176020408163265 0.0153061224489796 0.0115646258503401 0.0186224489795918 0.0140816326530612 0.0140816326530612 0.0173204081632653 26.084642001597
"ExtraDiet_Decaying" 0.00238338440585632 0.00178753830439224 0.00153217568947906 0.00204290091930541 0.00153217568947906 0.00102145045965271 0.00178753830439224 0.00272386789240722 0.00306435137895812 0.00238338440585632 0.00136193394620361 0.00204290091930541 0.00136193394620361 0.00136193394620361 0.00286006128702758 0.00178753830439224 0.00272386789240722 0.00183861082737487 0.00183861082737487 0.00229826353421859 0.00143003064351379 0.00187265917602996 0.00255362614913177 0.00122574055158325 0.00163432073544433 0.00193803200544774 26.0580250199627
"ExtraDiet_Honeydew" 0.00374531835205993 0.00229826353421859 0.004341164453524 0.00326864147088866 0.00280898876404494 0.00357507660878447 0.004341164453524 0.00476676881171263 0.00374531835205993 0.00442628532516173 0.00510725229826353 0.00578821927136534 0.00306435137895812 0.00255362614913177 0.0034729315628192 0.00383043922369765 0.00646918624446714 0.00326864147088866 0.00306435137895812 0.00485188968335036 0.00224719101123596 0.00357507660878447 0.00357507660878447 0.00286006128702758 0.0034729315628192 0.00378072863466122 26.0580250199627
"nGenus" 0.202209227114907 0.183537353832938 0.197800837833783 0.181682475398685 0.184345009615241 0.191438976084909 0.187311741494313 0.19975201394552 0.199278773919843 0.204478005546431 0.192852436888211 0.197397178833336 0.182175714950364 0.174064497360627 0.182809890203739 0.192004593061005 0.192535857629779 0.189031221888077 0.180524139609799 0.193139361950125 0.188234198566859 0.185980340493643 0.19220540902366 0.183831277241085 0.183836873479156 0.189698296238641 29.092360926271
"nFamily" 0.375708101065004 0.324054790996431 0.337939244839968 0.30474099636669 0.337273114285989 0.328431325903017 0.330862907202626 0.365361924121627 0.383650747903518 0.365313858104325 0.373971908334762 0.373323794575094 0.305783826748881 0.303506837766575 0.325741772474841 0.321234258150814 0.371057655589121 0.314745488246227 0.309396131692428 0.341421565459181 0.325512484320632 0.299451164091597 0.350656528645832 0.318774662985107 0.323387229030351 0.336452092756026 31.1951024753793
"PrimaryHostplantFamily" 0.0837606837606838 0.0730769230769231 0.0811965811965812 0.0690598290598291 0.075 0.0726495726495727 0.0745726495726496 0.0874643874643875 0.086039886039886 0.0834757834757835 0.0834757834757835 0.0817663817663818 0.0670940170940171 0.0662393162393162 0.072991452991453 0.0771367521367521 0.084045584045584 0.072991452991453 0.0723076923076923 0.0754273504273504 0.0714529914529915 0.0699430199430199 0.0771367521367521 0.0748717948717949 0.074017094017094 0.0762877492877493 31.1418685121107
"SecondaryHostplantFamily" 0.0502076255190638 0.0478482446206116 0.0489807474518686 0.0437146092865232 0.0424688561721404 0.0469988674971687 0.0433182332955832 0.0509626274065685 0.0509626274065685 0.048320120800302 0.048320120800302 0.0513401283503209 0.0458663646659117 0.0439788599471499 0.0484711211778029 0.0455832389580974 0.0407701019252548 0.0421291053227633 0.0432616081540204 0.0427519818799547 0.0453001132502831 0.0437901094752737 0.047281993204983 0.0473386183465459 0.0414496036240091 0.0460566251415629 23.5027947830716
"HostPlantIndex" 0.13072581503232 0.101659190244479 0.105996117795444 0.105530473546851 0.10869490424309 0.109769859472242 0.105888038798839 0.134861999318417 0.125866909731217 0.128645623921754 0.125653178747214 0.119030683678567 0.104483364888162 0.0997180404647629 0.111676858296467 0.107903541527207 0.116247604920455 0.109994634225137 0.103072651667565 0.112623407624507 0.10148987784349 0.0950600403132087 0.109535679954773 0.103050660408535 0.0997126334084817 0.111075671602927 28.6398722384882
"AnnuMeanTemp" 0.0914628011457228 0.0850685038482629 0.0897556454350646 0.0879776673293889 0.0916937937774205 0.0917597549508983 0.0838428390147047 0.0943554410202906 0.092673243250415 0.0898774217986509 0.0879864892469556 0.0974627174123666 0.0840377547883102 0.0798984721354111 0.0781189140308569 0.0856575762216212 0.0838606980640126 0.0821337724164049 0.0824256971565189 0.0888936013613977 0.086851573547164 0.0797141538568858 0.0857676944454656 0.0870404098850107 0.0873648814215614 0.0870272607024305 13.2552568538728
"Biotope_range" 0.0164835164835165 0.00824175824175824 0.0137362637362637 0.00952380952380952 0.0137362637362637 0.0114468864468864 0.0128205128205128 0.0152625152625153 0.0122100122100122 0.0134310134310134 0.0183150183150183 0.0152625152625153 0.0119047619047619 0.00854700854700855 0.0142857142857143 0.0137362637362637 0.0170940170940171 0.0131868131868132 0.00989010989010989 0.0105311355311355 0.0120879120879121 0.0106837606837607 0.0119047619047619 0.0106227106227106 0.0113553113553114 0.0126520146520147 14.5328719723183
"Larva_Diet_Flower" 0.011240812797233 0.00907911802853437 0.0100518806744488 0.0059662775616083 0.0107003891050584 0.00907911802853437 0.00875486381322957 0.011240812797233 0.012970168612192 0.012970168612192 0.011240812797233 0.0164288802421098 0.00583657587548638 0.00648508430609598 0.0072632944228275 0.00648508430609598 0.012970168612192 0.00674448767833982 0.00648508430609598 0.00907911802853437 0.00985732814526589 0.00583657587548638 0.00778210116731518 0.00907911802853437 0.0072632944228275 0.00923562472978815 20.5216928400319
"Larva_Diet_Leaf" 0.00778210116731518 0.00713359273670558 0.00551232166018158 0.00518806744487678 0.00583657587548638 0.00713359273670558 0.00551232166018158 0.00778210116731518 0.00907911802853437 0.00907911802853437 0.00994379593601384 0.00648508430609598 0.00497189796800692 0.00475572849113705 0.0059662775616083 0.00583657587548638 0.00691742325983571 0.00440985732814527 0.00415045395590143 0.00616083009079118 0.00570687418936446 0.00540423692174665 0.00486381322957198 0.00570687418936446 0.00570687418936446 0.00628102031993083 20.5216928400319
"Larva_Diet_Stem" 0.00648508430609598 0.00810635538261997 0.00648508430609598 0.00700389105058366 0.00810635538261997 0.00875486381322957 0.00778210116731518 0.00691742325983571 0.00648508430609598 0.00907911802853437 0.00734976221357544 0.00691742325983571 0.00691742325983571 0.00648508430609598 0.00700389105058366 0.00648508430609598 0.0095114569822741 0.00544747081712062 0.00544747081712062 0.00648508430609598 0.00674448767833982 0.00670125378296585 0.00680933852140078 0.00518806744487678 0.00856031128404669 0.0070903588413316 20.5216928400319
"Larva_Diet_Grass" 0.0239071038251366 0.0176741803278689 0.0176741803278689 0.0135245901639344 0.0197233606557377 0.0179303278688525 0.0171618852459016 0.0211748633879781 0.0225409836065574 0.0235655737704918 0.0242486338797814 0.0225409836065574 0.0145150273224044 0.0134904371584699 0.0137295081967213 0.0151127049180328 0.0239071038251366 0.0161885245901639 0.0139344262295082 0.0181864754098361 0.0161885245901639 0.0128073770491803 0.016905737704918 0.0145491803278689 0.015983606557377 0.0178866120218579 25.9781740750599
"Larva_Diet_Herbs" 0.0293715846994535 0.0153688524590164 0.025358606557377 0.0180327868852459 0.0261270491803279 0.0207479508196721 0.0210040983606557 0.0293715846994536 0.0266393442622951 0.0317622950819672 0.0256147540983607 0.0293715846994536 0.0174180327868852 0.0150273224043716 0.0161885245901639 0.0202356557377049 0.0280054644808743 0.0190573770491803 0.0163934426229508 0.0233094262295082 0.0186475409836066 0.016051912568306 0.0217725409836066 0.0182377049180328 0.0153688524590164 0.0217793715846995 25.9781740750599
"Larva_Diet_Woody" 0.0119535519125683 0.00742827868852459 0.00845286885245902 0.00573770491803279 0.00845286885245902 0.00973360655737705 0.0076844262295082 0.0129781420765027 0.0119535519125683 0.0133196721311475 0.0109289617486339 0.0119535519125683 0.00597677595628415 0.00563524590163934 0.00737704918032787 0.00870901639344262 0.0126366120218579 0.0069672131147541 0.00840163934426229 0.00947745901639344 0.00799180327868852 0.00751366120218579 0.00922131147540984 0.0084016393442623 0.0069672131147541 0.00903415300546448 25.9781740750599
