"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EIVeu_N_range" 0.119087383394283 0.10613695435505 0.117758027814091 0.135025139076967 0.133620357986421 0.104197717043388 0.116154893349207 0.119848929013277 0.134601320927874 0.116277037630651 0.118180618761932 0.107902840466523 0.134939033460176 0.13704135783845 0.135680751373385 0.134654559814233 0.118317787413821 0.134334340668723 0.118075873050403 0.0978825063212302 0.100612972425516 0.134754736071439 0.134726683702807 0.135995905142508 0.135136100958868 0.123237753122449 79.3194061227171
"EIVoa_Calcareous" 0.0546393735156296 0.0487232285944215 0.0539322703572528 0.0652460673907949 0.0614178904654907 0.049189811297482 0.0540205015216106 0.0561117750580645 0.0619939917376233 0.0539768900524185 0.0558634519153152 0.0481373106700193 0.0620834858260257 0.0622332410905529 0.0621787144001487 0.0617687758261147 0.0540905028639984 0.0633168939493282 0.0565171478924343 0.0459160389664965 0.0456624382464573 0.063208507539679 0.0649384297859778 0.0620103398404418 0.0620434810784701 0.0571688223952899 31.5289274295975
"EIVeu_Temp" 0.11818355411747 0.104251101054724 0.116160230419919 0.148534763409761 0.147737473621745 0.102937658559483 0.117027866262647 0.117508962357748 0.149524142853484 0.119624267612428 0.123371670432265 0.10220547787645 0.14436236085763 0.148234299845643 0.147088318032198 0.147368392633562 0.121444145255009 0.147148617250665 0.11988293968718 0.0901220655022183 0.0887703766494749 0.149251036260462 0.149582023689237 0.14812095011578 0.14652102213684 0.128598548659761 83.0201900757675
"EIVeu_T_range" 0.172859309610884 0.156144805053773 0.177390970059365 0.209141461339822 0.202168020320899 0.159362458172387 0.172107120396488 0.180441342379888 0.20449935729688 0.175719839529225 0.174461415096174 0.159385893621805 0.204772950890881 0.203091457938766 0.2052570856714 0.203520254294328 0.179610430987589 0.201753822910736 0.173296220688327 0.146309637658427 0.143331402604456 0.204661309570651 0.206743330956492 0.204619470706092 0.206298750239927 0.185077924719826 83.0201900757675
"EIVeu_Light" 0.132145845584831 0.118131508452636 0.131873109266053 0.157760799925872 0.156400330363143 0.117513946536564 0.134051313052139 0.129727881837024 0.157751619205757 0.131559569350553 0.132631563364403 0.115445089094834 0.157071408702992 0.160383024785006 0.156500789004398 0.154005750156049 0.134671511846852 0.154894823025419 0.133765896117531 0.110381029688568 0.105766327026084 0.154888925715961 0.156811843964441 0.157238550817291 0.158999703985143 0.140414886434782 80.7909604519774
"EIVeu_L_range" 0.126553348291953 0.114383710258148 0.127740002051385 0.14373553926104 0.144298159556213 0.112050125918551 0.122877823450165 0.125851531251033 0.145762538713729 0.127554961465287 0.125709595341352 0.113998987400136 0.141890924131599 0.143396357163639 0.147013246746139 0.147295650368946 0.128986835407402 0.145676635649769 0.126374437127683 0.108113939913863 0.106363814981688 0.142274385270476 0.145127212058924 0.145163258721876 0.147409446038647 0.132224098661586 80.7909604519774
"Elev_class" 0.0487737286961341 0.0412082582790633 0.0491894138838853 0.064107893399843 0.0651240127476791 0.0405154496328114 0.0511985589580158 0.0500554246917002 0.0644773913445107 0.0491201330192601 0.0497783012331994 0.0409865595122627 0.0649392637753453 0.0633227102674241 0.0651240127476791 0.0647083275599279 0.0489469308576971 0.0651701999907626 0.0475613135651933 0.0344325897187197 0.0349868366357212 0.0622142164334211 0.0635998337259249 0.0646621403168445 0.0653087617200129 0.0543804905085215 31.6077606972365
"Elevation_low" 0.0551472721635309 0.049013344304977 0.0556925586359054 0.066695705606085 0.0671598171468206 0.0485407430411751 0.0550681839447807 0.0560861433122408 0.0663335417058402 0.0559770009276455 0.0565302998806757 0.0489449965027525 0.066564870236332 0.0648806465695083 0.0676057833114079 0.06553046206682 0.0559534079543755 0.0668542434179721 0.0549451513870568 0.0444082305590045 0.0454073154555953 0.0682046124844105 0.0668453917258951 0.067154029469547 0.0681946214294834 0.0593495349295935 24.2937853107345
"Elevation" 0.0220275547095439 0.0203993220666093 0.0222848129644724 0.0240169895957606 0.0248419627462137 0.0196579054001071 0.0208824763861627 0.0215888166932083 0.026258065257268 0.0210327423210419 0.0215465915873798 0.0187668395345726 0.0237196556285466 0.0235211583535579 0.0244184928250337 0.0249256142781505 0.0219099062951974 0.02451402870613 0.0220736589080054 0.0185703175887028 0.0185844942809817 0.0253574204153441 0.0258556847298602 0.0236525023018277 0.0257278823034941 0.0226453958350869 24.2937853107345
"Elevation_up" 0.0366785045616016 0.0347542089572623 0.0368755864137761 0.0425941869475536 0.0396258597509284 0.0338126656770639 0.0357304676726837 0.0361307764604824 0.0409314425707317 0.0373265507340111 0.0375820597233075 0.0336516762580525 0.0418427791792024 0.0401751190397811 0.0410762331459221 0.0423047742086588 0.0360980418311762 0.0412976734872967 0.0375039977836139 0.0324310191551711 0.0322766118209342 0.0409426205350592 0.0402261775457863 0.0401301669579132 0.0405350062973436 0.0381013682686126 24.2937853107345
"Dispersal_min" 0.0678613201763147 0.0554959409177707 0.0686138896591547 0.0894082726615318 0.0910901320482602 0.0560677194975266 0.0681680123499501 0.0676547075348226 0.091474619908529 0.0691323295959349 0.0699371016903414 0.0553172175205806 0.0884695560177858 0.0916512936832513 0.0907594522584921 0.0905697639332382 0.0696781267044808 0.0903633146937158 0.0702559868933296 0.0457595002227861 0.0463402392490118 0.0896687311957838 0.0901522423234694 0.0915159065910467 0.091131386657555 0.0758614705593866 55.3190557526387
"Dispersal_km" 0.0099038557955034 0.00901383725216185 0.00900269188308808 0.0104685574071702 0.00927145359477451 0.00809004505274302 0.00870199828238116 0.00940777505794671 0.00939604808561919 0.00856989988731269 0.00972290747346019 0.0093785416020596 0.0119260664919745 0.00957518626626256 0.0112528532677016 0.00999483817431738 0.00910851433618412 0.00964134840238381 0.0107926117021979 0.00878656130865282 0.00865466120502197 0.0115153351110969 0.00881985696537657 0.0123547118778352 0.0116288493958353 0.00979916023516245 55.3190557526387
"Dispersal_max" 0.00726380968223359 0.00835487485574118 0.0081523455639331 0.00810902862901275 0.00774146751164047 0.00817052355941203 0.00824882265833368 0.00782413192445278 0.00753797401542559 0.00824825115033784 0.00815897542470367 0.00728793508187526 0.00670823507300651 0.00760164088432898 0.00827445389024795 0.00643746271329933 0.00712456584387969 0.00743479644201143 0.00672370957184276 0.00752045326248609 0.00865814312209715 0.00712323086742154 0.0066588294710687 0.00974076322174944 0.00752482175250735 0.00770516984692195 55.3190557526387
